time,gFx,gFy,gFz,TgF
6.3696,-0.588,0.424,-0.232,0.761
6.3791,-0.509,0.411,-0.244,0.698
6.3895,-0.422,0.420,-0.265,0.652
6.3993,-0.345,0.415,-0.266,0.601
6.4104,-0.243,0.380,-0.243,0.512
6.4198,-0.170,0.393,-0.185,0.467
6.4306,-0.105,0.382,-0.141,0.421
6.4410,0.005,0.387,-0.088,0.397
6.4517,0.082,0.373,-0.029,0.383
6.4613,0.162,0.383,0.012,0.416
6.4720,0.226,0.385,0.088,0.455
6.4826,0.316,0.372,0.131,0.506
6.4923,0.392,0.391,0.175,0.581
6.5008,0.455,0.409,0.220,0.650
6.5122,0.527,0.382,0.246,0.696
6.5229,0.570,0.418,0.272,0.757
6.5320,0.641,0.406,0.288,0.812
6.5427,0.686,0.403,0.258,0.836
6.5520,0.732,0.437,0.264,0.893
6.5619,0.778,0.431,0.219,0.916
6.5730,0.800,0.448,0.194,0.937
6.5829,0.848,0.467,0.176,0.984
6.5922,0.870,0.511,0.143,1.018
6.6016,0.885,0.516,0.101,1.029
6.6104,0.883,0.555,0.054,1.044
6.6195,0.898,0.599,0.020,1.080
6.6288,0.891,0.641,-0.012,1.098
6.6379,0.914,0.722,-0.054,1.166
6.6465,0.917,0.766,-0.095,1.199
6.6564,0.886,0.838,-0.123,1.226
6.6656,0.899,0.916,-0.094,1.287
6.6763,0.884,0.985,-0.095,1.327
6.6876,0.843,1.067,-0.086,1.363
6.6969,0.857,1.151,-0.078,1.437
6.7071,0.821,1.231,-0.051,1.481
6.7171,0.791,1.302,-0.020,1.523
6.7259,0.761,1.364,-0.005,1.562
6.7347,0.767,1.430,0.029,1.623
6.7459,0.722,1.515,0.038,1.678
6.7558,0.702,1.549,0.077,1.703
6.7667,0.662,1.630,0.102,1.762
6.7754,0.653,1.635,0.109,1.764
6.7857,0.618,1.666,0.097,1.779
6.7968,0.603,1.678,0.084,1.785
6.8079,0.570,1.693,0.093,1.789
6.8164,0.550,1.687,0.045,1.775
6.8265,0.510,1.683,0.049,1.759
6.8361,0.480,1.667,-0.017,1.735
6.8469,0.485,1.607,-0.032,1.678
6.8556,0.468,1.590,-0.091,1.660
6.8649,0.438,1.527,-0.103,1.592
6.8758,0.425,1.472,-0.181,1.543
6.8857,0.398,1.405,-0.221,1.477
6.8956,0.375,1.372,-0.223,1.440
6.9070,0.346,1.282,-0.242,1.350
6.9165,0.325,1.235,-0.273,1.306
6.9251,0.313,1.158,-0.267,1.229
6.9348,0.283,1.125,-0.248,1.187
6.9437,0.272,1.058,-0.249,1.121
6.9525,0.256,1.021,-0.219,1.076
6.9627,0.216,0.981,-0.171,1.019
6.9740,0.201,0.916,-0.133,0.947
6.9843,0.171,0.893,-0.087,0.913
6.9947,0.155,0.874,0.009,0.887
7.0042,0.133,0.828,0.022,0.839
7.0144,0.094,0.820,0.121,0.834
7.0251,0.059,0.795,0.167,0.815
7.0354,0.020,0.784,0.191,0.807
7.0463,-0.035,0.789,0.248,0.828
7.0565,-0.072,0.783,0.230,0.819
7.0656,-0.095,0.785,0.267,0.835
7.0758,-0.138,0.788,0.259,0.841
7.0858,-0.213,0.777,0.247,0.842
7.0948,-0.263,0.757,0.261,0.843
7.1051,-0.282,0.756,0.189,0.829
7.1161,-0.344,0.755,0.193,0.852
7.1250,-0.400,0.753,0.117,0.861
7.1351,-0.448,0.740,0.105,0.871
7.1458,-0.515,0.724,0.039,0.889
7.1555,-0.557,0.701,0.011,0.895
7.1649,-0.631,0.719,-0.004,0.956
7.1745,-0.677,0.688,-0.042,0.966
7.1846,-0.722,0.682,-0.103,0.998
7.1952,-0.793,0.688,-0.110,1.056
7.2053,-0.825,0.652,-0.109,1.057
7.2142,-0.883,0.668,-0.097,1.111
7.2251,-0.914,0.631,-0.123,1.118
7.2364,-0.956,0.613,-0.061,1.137
7.2452,-1.002,0.618,-0.042,1.178
7.2544,-1.011,0.617,-0.011,1.184
7.2635,-1.050,0.592,-0.023,1.206
7.2745,-1.070,0.594,0.010,1.224
7.2857,-1.116,0.566,0.072,1.253
7.2944,-1.123,0.570,0.076,1.262
7.3039,-1.107,0.534,0.081,1.232
7.3129,-1.100,0.530,0.080,1.224
7.3228,-1.106,0.513,0.095,1.223
7.3341,-1.083,0.522,0.113,1.207
7.3428,-1.098,0.504,0.104,1.212
7.3518,-1.047,0.501,0.066,1.162
7.3618,-1.018,0.475,0.066,1.126
7.3719,-0.992,0.483,0.011,1.103
7.3826,-0.954,0.482,-0.032,1.070
7.3924,-0.898,0.440,-0.080,1.003
7.4013,-0.867,0.441,-0.117,0.980
7.4109,-0.798,0.454,-0.159,0.932
7.4224,-0.727,0.444,-0.178,0.870
7.4331,-0.662,0.437,-0.231,0.826
7.4420,-0.610,0.409,-0.262,0.779
7.4529,-0.538,0.414,-0.267,0.730
7.4623,-0.460,0.392,-0.245,0.652
7.4732,-0.353,0.400,-0.251,0.589
7.4817,-0.307,0.402,-0.262,0.569
7.4928,-0.222,0.386,-0.214,0.494
7.5018,-0.143,0.389,-0.178,0.451
7.5117,-0.053,0.385,-0.157,0.419
7.5221,0.034,0.374,-0.055,0.380
7.5322,0.123,0.373,-0.003,0.393
7.5412,0.193,0.399,0.005,0.443
7.5501,0.264,0.371,0.077,0.462
7.5594,0.329,0.408,0.113,0.536
7.5681,0.375,0.406,0.148,0.572
7.5772,0.426,0.412,0.189,0.622
7.5861,0.512,0.407,0.206,0.685
7.5960,0.545,0.382,0.261,0.715
7.6056,0.614,0.390,0.257,0.771
7.6159,0.653,0.404,0.276,0.816
7.6252,0.717,0.405,0.274,0.867
7.6338,0.732,0.409,0.247,0.874
7.6433,0.776,0.452,0.211,0.922
7.6541,0.803,0.470,0.165,0.945
7.6633,0.852,0.487,0.156,0.994
7.6730,0.865,0.496,0.116,1.004
7.6838,0.885,0.557,0.075,1.048
7.6935,0.886,0.597,0.002,1.068
7.7047,0.890,0.635,-0.045,1.094
7.7159,0.917,0.693,-0.039,1.151
7.7254,0.912,0.753,-0.076,1.186
7.7361,0.906,0.837,-0.121,1.239
7.7453,0.907,0.919,-0.097,1.295
7.7543,0.881,0.961,-0.130,1.310
7.7641,0.852,1.051,-0.095,1.356
7.7744,0.850,1.129,-0.083,1.416
7.7857,0.817,1.239,-0.050,1.484
7.7946,0.804,1.281,-0.058,1.514
7.8053,0.778,1.377,0.013,1.582
7.8152,0.757,1.433,0.045,1.622
7.8241,0.747,1.502,0.071,1.679
7.8355,0.714,1.571,0.089,1.728
7.8461,0.672,1.621,0.085,1.757
7.8550,0.663,1.654,0.129,1.787
7.8662,0.634,1.666,0.115,1.786
7.8750,0.609,1.681,0.116,1.791
7.8838,0.578,1.683,0.102,1.782
7.8933,0.567,1.686,0.060,1.780
7.9046,0.525,1.668,0.061,1.749
7.9132,0.491,1.673,0.020,1.744
7.9244,0.471,1.613,-0.045,1.681
7.9348,0.463,1.577,-0.081,1.645
7.9435,0.434,1.559,-0.129,1.623
7.9537,0.415,1.506,-0.157,1.570
7.9636,0.394,1.457,-0.166,1.518
7.9738,0.367,1.375,-0.229,1.442
7.9845,0.343,1.298,-0.254,1.366
7.9950,0.321,1.260,-0.248,1.324
8.0065,0.320,1.171,-0.287,1.248
8.0155,0.291,1.137,-0.278,1.206
8.0264,0.272,1.049,-0.225,1.107
8.0361,0.268,1.000,-0.228,1.060
8.0470,0.233,0.970,-0.161,1.011
8.0582,0.213,0.929,-0.099,0.958
8.0696,0.181,0.886,-0.052,0.906
8.0789,0.162,0.859,-0.025,0.875
8.0888,0.102,0.840,0.035,0.847
8.1001,0.077,0.803,0.111,0.815
8.1115,0.059,0.787,0.186,0.811
8.1211,0.007,0.789,0.209,0.816
8.1324,-0.020,0.789,0.246,0.827
8.1421,-0.087,0.775,0.261,0.822
8.1517,-0.134,0.768,0.257,0.820
8.1625,-0.152,0.772,0.270,0.832
8.1724,-0.216,0.765,0.228,0.827
8.1823,-0.261,0.753,0.228,0.829
8.1919,-0.295,0.771,0.221,0.854
8.2017,-0.371,0.764,0.155,0.863
8.2106,-0.392,0.725,0.143,0.836
8.2193,-0.460,0.733,0.110,0.872
8.2301,-0.523,0.715,0.036,0.886
8.2403,-0.579,0.709,0.030,0.916
8.2508,-0.626,0.688,-0.041,0.931
8.2617,-0.686,0.679,-0.039,0.966
8.2709,-0.719,0.668,-0.092,0.985
8.2801,-0.795,0.662,-0.094,1.039
8.2894,-0.841,0.670,-0.085,1.078
8.2988,-0.881,0.639,-0.092,1.092
8.3096,-0.912,0.656,-0.101,1.128
8.3192,-0.945,0.642,-0.101,1.147
8.3287,-0.991,0.612,-0.060,1.166
8.3391,-1.019,0.615,-0.035,1.191
8.3482,-1.045,0.614,-0.036,1.212
8.3570,-1.089,0.574,0.006,1.231
8.3676,-1.101,0.577,0.063,1.245
8.3784,-1.089,0.562,0.070,1.227
8.3878,-1.119,0.544,0.072,1.247
8.3982,-1.100,0.532,0.110,1.227
8.4068,-1.113,0.516,0.106,1.231
8.4165,-1.114,0.525,0.128,1.238
8.4267,-1.107,0.497,0.098,1.218
8.4360,-1.080,0.495,0.057,1.189
8.4455,-1.051,0.505,0.041,1.167
8.4558,-1.013,0.473,0.008,1.118
8.4661,-0.973,0.462,0.009,1.078
8.4751,-0.931,0.476,-0.057,1.047
8.4857,-0.881,0.455,-0.103,0.996
8.4944,-0.850,0.446,-0.108,0.966
8.5058,-0.775,0.425,-0.192,0.904
8.5150,-0.692,0.434,-0.202,0.842
8.5242,-0.664,0.418,-0.211,0.812
8.5333,-0.575,0.419,-0.231,0.748
8.5448,-0.501,0.407,-0.282,0.704
8.5541,-0.422,0.390,-0.267,0.634
8.5645,-0.356,0.415,-0.268,0.609
8.5759,-0.264,0.404,-0.220,0.530
8.5873,-0.168,0.410,-0.206,0.488
8.5959,-0.085,0.384,-0.174,0.430
8.6060,-0.025,0.382,-0.122,0.402
8.6163,0.047,0.376,-0.076,0.387
8.6269,0.127,0.381,0.011,0.402
8.6364,0.229,0.382,0.041,0.448
8.6459,0.279,0.378,0.097,0.480
8.6544,0.332,0.382,0.131,0.523
8.6630,0.408,0.385,0.174,0.587
8.6731,0.483,0.408,0.207,0.665
8.6819,0.528,0.397,0.233,0.700
8.6910,0.564,0.413,0.268,0.748
8.7005,0.624,0.390,0.250,0.777
8.7092,0.663,0.400,0.275,0.821
8.7178,0.693,0.433,0.249,0.854
8.7291,0.773,0.413,0.215,0.902
8.7389,0.789,0.427,0.189,0.917
8.7480,0.806,0.461,0.198,0.950
8.7586,0.860,0.478,0.112,0.991
8.7671,0.882,0.501,0.089,1.018
8.7764,0.892,0.548,0.080,1.050
8.7878,0.886,0.597,-0.007,1.068
8.7990,0.891,0.638,-0.042,1.097
8.8094,0.905,0.710,-0.071,1.153
8.8181,0.906,0.762,-0.064,1.186
8.8276,0.912,0.840,-0.117,1.246
8.8362,0.908,0.874,-0.084,1.263
8.8453,0.896,0.948,-0.128,1.311
8.8539,0.864,1.025,-0.102,1.345
8.8628,0.858,1.076,-0.081,1.379
8.8732,0.824,1.187,-0.072,1.446
8.8820,0.820,1.259,-0.055,1.503
8.8910,0.784,1.304,-0.035,1.522
8.9022,0.759,1.400,-0.012,1.592
8.9117,0.736,1.444,0.053,1.622
8.9212,0.719,1.527,0.049,1.688
8.9299,0.696,1.548,0.082,1.700
8.9408,0.682,1.591,0.098,1.734
8.9513,0.632,1.631,0.129,1.754
8.9615,0.608,1.672,0.096,1.781
8.9718,0.600,1.674,0.086,1.780
8.9806,0.579,1.714,0.112,1.812
8.9899,0.558,1.698,0.072,1.789
9.0002,0.533,1.684,0.051,1.767
9.0115,0.506,1.661,0.010,1.736
9.0225,0.477,1.619,-0.024,1.688
9.0329,0.462,1.593,-0.065,1.660
9.0430,0.417,1.540,-0.114,1.600
9.0515,0.405,1.486,-0.185,1.551
9.0627,0.402,1.419,-0.181,1.486
9.0714,0.365,1.362,-0.249,1.432
9.0803,0.361,1.315,-0.228,1.383
9.0908,0.330,1.252,-0.287,1.326
9.1018,0.316,1.176,-0.253,1.244
9.1126,0.309,1.144,-0.252,1.211
9.1225,0.282,1.066,-0.265,1.134
9.1315,0.256,1.030,-0.204,1.080
9.1401,0.231,0.972,-0.182,1.016
9.1512,0.224,0.944,-0.159,0.983
9.1626,0.192,0.906,-0.064,0.928
9.1719,0.159,0.858,-0.030,0.873
9.1830,0.144,0.862,0.023,0.875
9.1927,0.108,0.814,0.100,0.828
9.2021,0.088,0.804,0.109,0.816
9.2121,0.043,0.809,0.153,0.825
9.2206,0.020,0.789,0.222,0.820
9.2305,-0.030,0.802,0.215,0.831
9.2396,-0.060,0.775,0.269,0.822
9.2502,-0.100,0.773,0.250,0.818
9.2602,-0.171,0.781,0.281,0.847
9.2713,-0.209,0.781,0.250,0.846
9.2825,-0.259,0.775,0.239,0.851
9.2920,-0.325,0.747,0.211,0.842
9.3013,-0.347,0.749,0.168,0.842
9.3126,-0.409,0.737,0.130,0.853
9.3226,-0.454,0.738,0.095,0.871
9.3314,-0.521,0.715,0.033,0.885
9.3401,-0.564,0.728,0.037,0.921
9.3515,-0.610,0.713,-0.010,0.938
9.3618,-0.681,0.684,-0.073,0.968
9.3704,-0.710,0.680,-0.094,0.988
9.3805,-0.776,0.671,-0.103,1.031
9.3905,-0.827,0.681,-0.094,1.075
9.4003,-0.875,0.653,-0.108,1.097
9.4116,-0.926,0.646,-0.110,1.134
9.4230,-0.963,0.645,-0.069,1.162
9.4319,-1.004,0.616,-0.080,1.180
9.4408,-1.009,0.625,-0.031,1.187
9.4505,-1.032,0.590,-0.001,1.189
9.4615,-1.089,0.568,-0.003,1.228
9.4719,-1.109,0.560,0.049,1.243
9.4826,-1.125,0.568,0.076,1.263
9.4928,-1.099,0.545,0.115,1.232
9.5020,-1.131,0.551,0.093,1.262
9.5129,-1.105,0.528,0.107,1.229
9.5214,-1.110,0.525,0.129,1.235
9.5320,-1.097,0.502,0.077,1.209
9.5411,-1.076,0.501,0.100,1.191
9.5510,-1.034,0.494,0.047,1.147
9.5625,-1.020,0.472,0.009,1.124
9.5726,-0.951,0.467,0.004,1.059
9.5813,-0.924,0.472,-0.062,1.039
9.5910,-0.887,0.467,-0.110,1.008
9.6015,-0.832,0.437,-0.155,0.952
9.6102,-0.767,0.421,-0.163,0.890
9.6194,-0.709,0.441,-0.198,0.859
9.6280,-0.666,0.422,-0.243,0.825
9.6381,-0.595,0.434,-0.252,0.779
9.6478,-0.523,0.421,-0.274,0.725
9.6578,-0.433,0.403,-0.249,0.642
9.6672,-0.375,0.415,-0.267,0.620
9.6776,-0.283,0.401,-0.235,0.544
9.6867,-0.220,0.404,-0.197,0.500
9.6979,-0.135,0.407,-0.192,0.469
9.7093,-0.048,0.393,-0.105,0.410
9.7192,0.037,0.405,-0.080,0.414
9.7291,0.106,0.385,-0.019,0.400
9.7402,0.198,0.384,0.021,0.433
9.7496,0.247,0.394,0.092,0.474
9.7605,0.329,0.387,0.147,0.529
9.7699,0.412,0.400,0.181,0.602
9.7805,0.463,0.397,0.233,0.653
9.7900,0.536,0.407,0.240,0.714
9.8003,0.598,0.414,0.234,0.764
9.8116,0.644,0.410,0.287,0.816
9.8203,0.669,0.427,0.267,0.837
9.8312,0.739,0.431,0.256,0.893
9.8413,0.774,0.445,0.232,0.923
9.8509,0.793,0.430,0.175,0.919
9.8605,0.841,0.450,0.154,0.966
9.8692,0.849,0.493,0.110,0.988
9.8785,0.852,0.512,0.100,0.999
9.8888,0.869,0.569,0.067,1.040
9.8976,0.885,0.589,0.022,1.063
9.9081,0.906,0.653,-0.008,1.117
9.9195,0.916,0.699,-0.068,1.155
9.9310,0.888,0.785,-0.110,1.190
9.9421,0.879,0.871,-0.107,1.242
9.9531,0.890,0.948,-0.125,1.306
9.9621,0.871,0.998,-0.116,1.329
9.9735,0.854,1.090,-0.108,1.389
9.9826,0.851,1.161,-0.096,1.443
9.9937,0.833,1.240,-0.045,1.494
10.0049,0.810,1.326,-0.020,1.554
10.0152,0.780,1.416,0.020,1.617
10.0253,0.728,1.477,0.057,1.648
10.0344,0.710,1.511,0.043,1.670
10.0444,0.700,1.576,0.101,1.727
10.0538,0.690,1.627,0.108,1.771
10.0627,0.636,1.638,0.108,1.761
10.0716,0.628,1.680,0.133,1.798
10.0825,0.596,1.698,0.106,1.803
10.0938,0.569,1.710,0.067,1.804
10.1027,0.543,1.680,0.054,1.766
10.1112,0.523,1.700,0.041,1.779
10.1205,0.501,1.685,0.031,1.758
10.1294,0.476,1.635,-0.009,1.703
10.1385,0.472,1.618,-0.039,1.686
10.1487,0.448,1.557,-0.115,1.624
10.1585,0.437,1.529,-0.144,1.597
10.1683,0.415,1.482,-0.166,1.548
10.1774,0.409,1.433,-0.193,1.503
10.1879,0.367,1.376,-0.233,1.443
10.1973,0.369,1.300,-0.265,1.377
10.2070,0.333,1.235,-0.273,1.308
10.2169,0.324,1.203,-0.253,1.271
10.2281,0.308,1.110,-0.248,1.178
10.2373,0.274,1.068,-0.256,1.132
10.2480,0.254,1.015,-0.191,1.064
10.2574,0.241,0.991,-0.204,1.040
10.2686,0.197,0.934,-0.146,0.965
10.2783,0.188,0.914,-0.089,0.938
10.2883,0.147,0.879,-0.017,0.891
10.2994,0.120,0.857,0.030,0.866
10.3099,0.103,0.836,0.090,0.847
10.3187,0.088,0.826,0.147,0.843
10.3276,0.059,0.795,0.157,0.813
10.3391,-0.007,0.788,0.192,0.811
10.3477,-0.044,0.793,0.228,0.826
10.3571,-0.067,0.787,0.256,0.830
10.3685,-0.118,0.789,0.247,0.835
10.3770,-0.157,0.786,0.243,0.837
10.3860,-0.183,0.764,0.271,0.831
10.3951,-0.229,0.751,0.269,0.830
10.4039,-0.276,0.768,0.246,0.852
10.4138,-0.323,0.759,0.188,0.846
10.4241,-0.377,0.737,0.155,0.842
10.4335,-0.423,0.722,0.137,0.848
10.4424,-0.460,0.714,0.108,0.856
10.4533,-0.517,0.713,0.032,0.881
10.4642,-0.573,0.703,0.019,0.907
10.4744,-0.630,0.691,-0.029,0.936
10.4833,-0.703,0.677,-0.083,0.980
10.4934,-0.742,0.672,-0.090,1.005
10.5038,-0.781,0.667,-0.127,1.035
10.5136,-0.844,0.647,-0.113,1.070
10.5247,-0.882,0.640,-0.105,1.095
10.5344,-0.942,0.637,-0.082,1.140
10.5444,-0.975,0.641,-0.090,1.170
10.5532,-0.999,0.632,-0.054,1.183
10.5634,-1.043,0.603,-0.028,1.205
10.5742,-1.059,0.581,-0.005,1.208
10.5849,-1.089,0.575,0.030,1.232
10.5942,-1.083,0.578,0.047,1.228
10.6057,-1.115,0.556,0.081,1.249
10.6163,-1.119,0.549,0.092,1.250
10.6261,-1.105,0.545,0.126,1.239
10.6358,-1.108,0.532,0.090,1.232
10.6467,-1.115,0.527,0.123,1.240
10.6557,-1.094,0.490,0.106,1.203
10.6661,-1.057,0.487,0.048,1.165
10.6768,-1.042,0.468,0.055,1.143
10.6868,-1.006,0.476,0.004,1.113
10.6980,-0.949,0.469,-0.031,1.059
10.7079,-0.909,0.448,-0.070,1.016
10.7178,-0.867,0.432,-0.100,0.974
10.7271,-0.807,0.439,-0.150,0.931
10.7384,-0.738,0.421,-0.183,0.869
10.7478,-0.700,0.415,-0.233,0.847
10.7584,-0.623,0.415,-0.267,0.795
10.7681,-0.555,0.430,-0.252,0.746
10.7794,-0.453,0.403,-0.242,0.652
10.7908,-0.398,0.411,-0.282,0.638
10.7994,-0.322,0.396,-0.226,0.558
10.8108,-0.240,0.392,-0.225,0.512
10.8212,-0.142,0.380,-0.176,0.442
10.8299,-0.070,0.380,-0.160,0.418
10.8399,-0.020,0.400,-0.092,0.410
10.8485,0.074,0.386,-0.061,0.398
10.8587,0.145,0.380,0.010,0.407
10.8677,0.194,0.406,0.032,0.451
10.8773,0.287,0.403,0.084,0.502
10.8867,0.330,0.382,0.144,0.525
10.8971,0.416,0.390,0.161,0.593
10.9080,0.460,0.399,0.243,0.655
10.9193,0.539,0.387,0.253,0.710
10.9288,0.593,0.401,0.285,0.771
10.9390,0.659,0.401,0.250,0.810
10.9475,0.696,0.424,0.274,0.860
10.9572,0.727,0.406,0.236,0.865
10.9685,0.752,0.451,0.206,0.901
10.9774,0.795,0.436,0.199,0.928
10.9885,0.825,0.462,0.161,0.959
10.9990,0.872,0.480,0.125,1.003
11.0083,0.879,0.539,0.083,1.034
11.0192,0.884,0.577,0.024,1.056
11.0285,0.892,0.591,0.013,1.070
11.0397,0.912,0.664,-0.047,1.129
11.0485,0.890,0.708,-0.071,1.140
11.0573,0.914,0.770,-0.067,1.197
11.0681,0.904,0.831,-0.091,1.231
11.0779,0.887,0.922,-0.096,1.283
11.0869,0.887,0.960,-0.087,1.310
11.0969,0.862,1.057,-0.085,1.367
11.1063,0.838,1.108,-0.104,1.393
11.1165,0.829,1.199,-0.046,1.458
11.1272,0.794,1.270,-0.044,1.499
11.1383,0.771,1.353,-0.012,1.557
11.1469,0.764,1.412,-0.002,1.605
11.1572,0.752,1.479,0.032,1.660
11.1687,0.702,1.524,0.068,1.679
11.1785,0.688,1.571,0.062,1.716
11.1894,0.678,1.646,0.112,1.784
11.1981,0.650,1.648,0.100,1.775
11.2093,0.625,1.677,0.117,1.793
11.2195,0.592,1.685,0.111,1.790
11.2307,0.562,1.701,0.087,1.794
11.2415,0.536,1.704,0.032,1.787
11.2526,0.512,1.663,0.022,1.740
11.2613,0.488,1.637,-0.020,1.708
11.2720,0.462,1.601,-0.044,1.667
11.2811,0.439,1.554,-0.081,1.616
11.2904,0.415,1.513,-0.129,1.574
11.2998,0.407,1.463,-0.154,1.526
11.3101,0.402,1.417,-0.219,1.489
11.3205,0.375,1.381,-0.214,1.447
11.3318,0.339,1.284,-0.229,1.348
11.3403,0.348,1.249,-0.243,1.319
11.3494,0.303,1.183,-0.251,1.247
11.3590,0.316,1.123,-0.266,1.197
11.3699,0.285,1.094,-0.222,1.152
11.3801,0.261,1.017,-0.215,1.072
11.3901,0.234,0.972,-0.199,1.020
11.4009,0.225,0.953,-0.138,0.989
11.4114,0.171,0.896,-0.072,0.915
11.4207,0.148,0.866,-0.034,0.880
11.4295,0.143,0.871,0.020,0.882
11.4394,0.107,0.824,0.032,0.831
11.4505,0.076,0.828,0.135,0.842
11.4608,0.048,0.797,0.179,0.818
11.4695,0.001,0.799,0.192,0.822
11.4793,-0.001,0.784,0.245,0.821
11.4890,-0.049,0.780,0.230,0.815
11.4992,-0.111,0.796,0.255,0.843
11.5095,-0.131,0.791,0.250,0.840
11.5208,-0.189,0.759,0.269,0.827
11.5303,-0.227,0.774,0.267,0.849
11.5401,-0.271,0.746,0.245,0.831
11.5504,-0.313,0.745,0.170,0.826
11.5616,-0.400,0.729,0.166,0.848
11.5722,-0.423,0.741,0.113,0.861
11.5821,-0.492,0.736,0.056,0.887
11.5930,-0.560,0.728,0.047,0.919
11.6030,-0.604,0.720,-0.009,0.940
11.6144,-0.664,0.695,-0.071,0.964
11.6237,-0.692,0.679,-0.078,0.973
11.6326,-0.748,0.664,-0.082,1.003
11.6436,-0.818,0.668,-0.087,1.059
11.6530,-0.837,0.676,-0.124,1.083
11.6640,-0.893,0.646,-0.101,1.107
11.6744,-0.923,0.641,-0.115,1.129
11.6844,-0.988,0.641,-0.056,1.179
11.6931,-0.988,0.630,-0.083,1.174
11.7040,-1.019,0.613,-0.006,1.189
11.7127,-1.073,0.598,-0.003,1.229
11.7241,-1.082,0.573,0.039,1.225
11.7352,-1.112,0.579,0.063,1.255
11.7446,-1.108,0.557,0.075,1.242
11.7535,-1.129,0.557,0.089,1.262
11.7647,-1.102,0.527,0.090,1.225
11.7746,-1.122,0.542,0.098,1.250
11.7835,-1.096,0.506,0.086,1.210
11.7935,-1.082,0.518,0.085,1.202
11.8027,-1.074,0.512,0.088,1.193
11.8125,-1.053,0.476,0.059,1.157
11.8229,-0.996,0.491,0.029,1.111
11.8341,-0.986,0.474,-0.014,1.094
11.8450,-0.932,0.463,-0.036,1.041
11.8540,-0.887,0.442,-0.076,0.994
11.8639,-0.827,0.437,-0.147,0.947
11.8739,-0.779,0.427,-0.169,0.904
11.8854,-0.719,0.426,-0.186,0.856
11.8941,-0.647,0.428,-0.245,0.814
11.9042,-0.575,0.425,-0.243,0.755
11.9154,-0.497,0.418,-0.258,0.699
11.9251,-0.435,0.401,-0.257,0.645
11.9344,-0.373,0.397,-0.255,0.601
11.9446,-0.308,0.408,-0.228,0.560
11.9540,-0.217,0.412,-0.221,0.515
11.9653,-0.127,0.382,-0.153,0.431
11.9741,-0.067,0.387,-0.136,0.416
11.9832,0.020,0.381,-0.104,0.396
11.9919,0.059,0.406,-0.045,0.412
12.0026,0.159,0.371,0.012,0.404
12.0120,0.223,0.403,0.073,0.466
12.0232,0.309,0.400,0.114,0.518
12.0343,0.384,0.385,0.159,0.567
12.0456,0.432,0.401,0.194,0.620
12.0549,0.512,0.392,0.225,0.683
12.0634,0.542,0.405,0.238,0.717
12.0731,0.603,0.401,0.268,0.772
12.0845,0.670,0.424,0.285,0.843
12.0953,0.705,0.414,0.264,0.859
12.1039,0.740,0.434,0.230,0.888
12.1145,0.760,0.438,0.198,0.900
12.1258,0.814,0.450,0.206,0.953
12.1372,0.831,0.495,0.136,0.977
12.1478,0.859,0.497,0.113,0.999
12.1589,0.877,0.561,0.082,1.044
12.1700,0.911,0.609,0.039,1.097
12.1795,0.906,0.649,-0.015,1.115
12.1883,0.912,0.687,-0.025,1.142
12.1990,0.893,0.749,-0.080,1.168
12.2079,0.894,0.815,-0.069,1.212
12.2176,0.908,0.862,-0.095,1.256
12.2291,0.870,0.958,-0.130,1.300
12.2392,0.887,1.031,-0.089,1.363
12.2493,0.852,1.109,-0.111,1.403
12.2607,0.831,1.179,-0.049,1.443
12.2700,0.818,1.256,-0.075,1.500
12.2815,0.790,1.318,-0.010,1.537
12.2927,0.766,1.392,-0.009,1.589
12.3023,0.741,1.454,0.036,1.632
12.3118,0.729,1.530,0.051,1.696
12.3207,0.691,1.561,0.097,1.710
12.3319,0.660,1.629,0.085,1.759
12.3410,0.646,1.630,0.116,1.757
12.3495,0.613,1.656,0.131,1.771
12.3607,0.598,1.700,0.083,1.804
12.3710,0.575,1.693,0.104,1.791
12.3815,0.561,1.684,0.052,1.776
12.3922,0.513,1.692,0.058,1.769
12.4008,0.504,1.655,0.035,1.731
12.4096,0.498,1.659,-0.034,1.732
12.4196,0.462,1.599,-0.035,1.665
12.4283,0.462,1.586,-0.092,1.655
12.4383,0.438,1.527,-0.139,1.595
12.4490,0.393,1.489,-0.146,1.547
12.4594,0.386,1.410,-0.210,1.477
12.4698,0.380,1.373,-0.248,1.446
12.4784,0.356,1.301,-0.259,1.373
12.4876,0.345,1.253,-0.242,1.322
12.4988,0.335,1.195,-0.242,1.264
12.5077,0.308,1.143,-0.264,1.213
12.5178,0.283,1.093,-0.247,1.156
12.5265,0.277,1.051,-0.221,1.109
12.5378,0.239,0.984,-0.172,1.027
12.5468,0.204,0.938,-0.179,0.976
12.5565,0.191,0.928,-0.096,0.952
12.5667,0.178,0.891,-0.037,0.909
12.5773,0.163,0.861,-0.010,0.877
12.5886,0.119,0.835,0.050,0.845
12.5993,0.075,0.833,0.129,0.846
12.6089,0.071,0.799,0.145,0.815
12.6176,0.020,0.812,0.178,0.832
12.6282,-0.023,0.779,0.239,0.815
12.6396,-0.055,0.792,0.246,0.831
12.6482,-0.096,0.797,0.268,0.846
12.6590,-0.149,0.765,0.256,0.820
12.6681,-0.167,0.782,0.272,0.845
12.6779,-0.212,0.759,0.245,0.826
12.6880,-0.249,0.745,0.245,0.823
12.6983,-0.328,0.752,0.202,0.845
12.7098,-0.358,0.753,0.185,0.854
12.7204,-0.415,0.731,0.125,0.850
