# sensor:linear_accelerometer
# Requested Sample Rate: 50 Hz
# Inertial correction: sensor=linear_acceleration; operation=add; unit=m/s^2; x=0.0; y=0.0; z=0.0
# Recording started at: 2026-09-23 16:53:10.681
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.167935,-10.8000,-4.5600,0.8500,11.7500
5.177771,-10.9200,-4.7200,0.8300,11.9300
5.186458,-10.8000,-4.6000,0.8100,11.7700
5.197007,-10.6300,-4.9500,1.0700,11.7700
5.206245,-10.3900,-4.9800,0.5700,11.5400
5.216675,-10.3100,-4.9300,0.4900,11.4400
5.226305,-10.0600,-5.1900,0.3800,11.3300
5.236717,-9.5100,-5.0600,-0.3800,10.7800
5.245991,-9.2000,-5.4200,-0.4400,10.6900
5.255921,-8.7600,-5.3800,-1.0000,10.3300
5.265995,-7.8900,-5.4600,-1.4500,9.7000
5.276388,-7.3600,-5.5500,-1.8000,9.3900
5.285497,-6.8500,-5.5200,-2.1800,9.0600
5.296883,-6.1700,-5.8500,-2.2200,8.7900
5.306251,-5.2800,-5.7300,-2.4700,8.1700
5.315669,-4.6500,-5.7000,-2.6700,7.8300
5.324938,-4.0600,-6.0000,-2.7700,7.7600
5.333640,-3.1000,-5.8700,-2.4600,7.0800
5.343409,-2.3300,-5.9400,-1.9900,6.6800
5.354225,-1.4600,-5.9800,-1.6800,6.3800
5.364853,-0.6400,-5.9600,-1.6400,6.2100
5.373940,-0.0100,-5.9400,-1.0500,6.0300
5.382851,0.6200,-5.9300,-0.5200,5.9800
5.392315,1.4800,-5.8600,-0.0300,6.0400
5.403120,2.1300,-5.9400,0.4100,6.3200
5.413084,3.0300,-5.8100,0.9700,6.6200
5.424354,3.6300,-5.9100,1.6700,7.1300
5.434823,4.3100,-6.0200,2.1700,7.7200
5.445186,5.2000,-6.0300,2.4600,8.3300
5.455989,5.7000,-6.0100,2.6400,8.6900
5.466739,6.4000,-5.8900,2.7000,9.1100
5.476271,6.8900,-5.8800,2.3200,9.3500
5.485542,7.3100,-5.6000,2.2900,9.4900
5.495355,7.6200,-5.4800,2.1200,9.6200
5.505322,8.0300,-5.3400,1.7600,9.8000
5.514248,8.2200,-5.2300,1.5000,9.8600
5.524072,8.5500,-4.9300,1.1000,9.9300
5.534491,8.7400,-4.6500,0.6200,9.9200
5.543398,8.5600,-4.0500,0.0800,9.4700
5.552312,8.7300,-3.9500,0.1500,9.5800
5.561334,8.8200,-3.3600,-0.1200,9.4400
5.570684,8.7900,-2.7200,-0.5800,9.2200
5.582069,8.7300,-2.1100,-1.0000,9.0400
5.590646,8.9200,-1.2700,-1.0400,9.0700
5.599697,8.5300,-0.7300,-0.8600,8.6000
5.608692,8.4700,-0.0700,-1.0000,8.5300
5.618615,8.5200,0.6000,-0.8600,8.5800
5.627161,8.1800,1.3600,-0.7100,8.3200
5.637035,7.9900,2.2500,-0.3600,8.3100
5.646024,8.0400,2.8300,-0.2800,8.5300
5.655333,7.7600,3.4300,-0.2900,8.4900
5.666210,7.3800,4.3700,0.2300,8.5800
5.675262,7.0400,4.8400,0.6900,8.5700
5.685614,6.8100,5.6100,0.5400,8.8400
5.695333,6.8100,6.0100,0.6900,9.1100
5.705086,6.4800,6.3900,0.8000,9.1400
5.716036,5.9400,6.7500,0.8500,9.0300
5.725019,5.9300,6.8700,0.8500,9.1200
5.736290,5.5300,6.7700,1.0000,8.8000
5.747471,5.3700,6.8000,0.6500,8.6900
5.757976,4.9800,6.5100,0.3900,8.2100
5.766624,4.7200,6.2700,-0.0200,7.8500
5.777114,4.4400,5.9100,-0.5500,7.4100
5.787415,4.3200,5.4400,-0.7700,6.9900
5.798232,4.2900,4.9500,-1.5400,6.7300
5.807373,4.1200,4.4500,-1.8000,6.3300
5.818733,3.8200,3.9400,-2.1600,5.9000
5.829892,3.6300,3.1100,-2.3100,5.3100
5.838735,3.2600,2.4900,-2.4200,4.7600
5.848180,3.1300,2.0400,-2.5800,4.5400
5.856778,3.1600,1.4500,-2.5400,4.3100
5.867771,2.9600,1.0000,-2.5500,4.0300
5.879016,2.5400,0.2400,-2.1100,3.3100
5.890485,2.4000,-0.1900,-1.5800,2.8800
5.900821,2.2100,-0.7500,-1.3200,2.6800
5.911319,1.9600,-1.0200,-0.6300,2.3000
5.921854,1.4300,-1.2000,-0.1800,1.8800
5.932065,1.2600,-1.6400,0.3900,2.1000
5.943422,0.8100,-1.7600,1.0400,2.2000
5.953746,0.4900,-1.9300,1.3100,2.3800
5.963253,0.1500,-2.1500,1.7400,2.7700
5.973291,-0.3000,-2.2300,2.0600,3.0500
5.981847,-0.7300,-1.9900,2.4500,3.2400
5.992520,-0.9200,-2.2100,2.6700,3.5900
6.003101,-1.4200,-2.1400,2.7100,3.7300
6.012865,-1.8300,-2.2900,2.3800,3.7800
6.023919,-2.6100,-2.2100,2.2400,4.0900
6.034686,-3.1300,-2.5100,1.8400,4.4100
6.044196,-3.5000,-2.4800,1.7600,4.6400
6.052928,-3.8400,-2.5200,1.3000,4.7700
6.061825,-4.4800,-2.5100,0.8500,5.2100
6.070878,-5.0700,-2.8600,0.4400,5.8400
6.080289,-5.4500,-2.8300,0.4100,6.1500
6.090132,-5.8600,-2.8800,-0.2000,6.5300
6.101416,-6.4900,-2.9500,-0.3100,7.1400
6.110751,-6.9700,-3.2000,-0.8800,7.7200
6.121947,-7.7100,-3.1800,-1.1300,8.4200
6.132488,-8.2800,-3.2400,-0.9600,8.9400
6.143549,-8.5700,-3.3500,-0.8400,9.2400
6.153259,-9.0200,-3.6400,-1.1100,9.7900
6.161768,-9.3300,-3.6600,-0.6100,10.0400
6.172629,-9.8800,-3.8400,-0.5100,10.6100
6.181866,-10.2100,-3.9200,-0.1000,10.9400
6.190793,-10.4700,-4.0300,0.1800,11.2200
6.201692,-10.4900,-3.9600,0.2400,11.2200
6.212251,-10.6400,-4.4100,0.7800,11.5400
6.221388,-10.9400,-4.1800,0.6100,11.7300
6.230691,-10.8100,-4.6100,0.9100,11.7900
6.242008,-10.9800,-4.7200,1.0200,11.9900
6.251314,-10.8900,-4.7800,0.9400,11.9300
6.261921,-10.7000,-4.8700,0.9800,11.8000
6.270810,-10.6500,-4.7700,0.9800,11.7100
6.281755,-10.3600,-4.8800,0.4000,11.4600
6.290608,-10.0800,-4.9400,0.3100,11.2300
6.300656,-9.7100,-5.2300,-0.0300,11.0300
6.309261,-9.2500,-5.4400,-0.5400,10.7400
6.319412,-8.9100,-5.3100,-0.7500,10.4000
6.330452,-8.0800,-5.3100,-1.4100,9.7700
6.339205,-7.7800,-5.6600,-1.6000,9.7500
6.348528,-7.1100,-5.4700,-1.9400,9.1800
6.359322,-6.3200,-5.8400,-2.1600,8.8700
6.369646,-5.7700,-5.6500,-2.2800,8.3900
6.379084,-4.9900,-5.7800,-2.3900,8.0000
6.389471,-4.1400,-5.6900,-2.6000,7.5000
6.399335,-3.3800,-5.7400,-2.6100,7.1500
6.410422,-2.3800,-6.0800,-2.3800,6.9500
6.419801,-1.6700,-5.9500,-1.8100,6.4400
6.430574,-1.0300,-6.0600,-1.3800,6.3000
6.440981,0.0500,-6.0100,-0.8600,6.0700
6.451703,0.8000,-6.1500,-0.2800,6.2100
6.461337,1.5900,-6.0500,0.1200,6.2600
6.472012,2.2200,-6.0300,0.8600,6.4800
6.482607,3.1000,-6.1600,1.2900,7.0200
6.492270,3.8500,-5.9700,1.7200,7.3100
6.500849,4.4600,-5.8000,2.1600,7.6300
6.512238,5.1700,-6.0600,2.4100,8.3200
6.522879,5.5900,-5.7100,2.6700,8.4300
6.531993,6.2900,-5.8300,2.8300,9.0300
6.542685,6.7300,-5.8600,2.5300,9.2800
6.552021,7.1800,-5.5200,2.5900,9.4200
6.561929,7.6300,-5.5800,2.1500,9.6900
6.573009,7.8500,-5.4200,1.9000,9.7300
6.582853,8.3200,-5.2300,1.7300,9.9800
6.592217,8.5300,-4.8000,1.4000,9.8900
6.601634,8.6800,-4.7500,0.9900,9.9400
6.610365,8.6600,-4.3700,0.5300,9.7100
6.619523,8.8100,-3.9300,0.2000,9.6500
6.628837,8.7400,-3.5200,-0.1200,9.4200
6.637855,8.9700,-2.7300,-0.5300,9.3900
6.646545,9.0000,-2.3000,-0.9300,9.3400
6.656442,8.6900,-1.5900,-1.2100,8.9200
6.665585,8.8200,-0.8200,-0.9200,8.9100
6.676302,8.6700,-0.1500,-0.9300,8.7200
6.687569,8.2700,0.6600,-0.8400,8.3400
6.696888,8.4100,1.4800,-0.7700,8.5700
6.707105,8.0500,2.2700,-0.5000,8.3800
6.717125,7.7600,2.9600,-0.2000,8.3100
6.725850,7.4700,3.5700,-0.0500,8.2800
6.734725,7.5200,4.2200,0.2800,8.6300
6.745879,7.0800,5.0500,0.3700,8.7000
6.755802,6.8900,5.3900,0.7600,8.7800
6.766716,6.4900,6.1800,1.0000,9.0200
6.775415,6.4100,6.2300,1.0700,9.0000
6.785700,6.0600,6.5300,0.9500,8.9600
6.796796,5.9200,6.6500,0.8200,8.9400
6.807897,5.5900,6.8000,0.9100,8.8500
6.816414,5.4000,6.7400,0.4400,8.6500
6.826479,5.0000,6.7000,0.4800,8.3700
6.836086,4.7100,6.5400,-0.1700,8.0600
6.846866,4.7600,5.9500,-0.3100,7.6300
6.855586,4.5900,5.7900,-0.8900,7.4400
6.864881,4.3000,5.1700,-1.0100,6.8000
6.875819,4.1700,4.6300,-1.7800,6.4800
6.885727,3.9000,3.9700,-2.1700,5.9700
6.895587,3.6800,3.6500,-2.1900,5.6300
6.906992,3.3900,2.7700,-2.3700,4.9800
6.916452,3.1900,2.3100,-2.6800,4.7600
6.925077,3.0700,1.5500,-2.6200,4.3200
6.934754,2.7800,1.2300,-2.4300,3.8900
6.943714,2.6700,0.5700,-2.4400,3.6600
6.952460,2.5100,0.2100,-2.1500,3.3100
6.962663,2.1200,-0.1900,-1.6800,2.7100
6.974024,1.9700,-0.8200,-1.3000,2.5000
6.984262,1.6800,-1.0500,-0.8500,2.1600
6.994704,1.5200,-1.2400,0.0900,1.9600
7.004174,1.3000,-1.6900,0.2200,2.1400
7.014388,0.9200,-1.7700,1.1900,2.3200
7.025145,0.5800,-2.0100,1.6400,2.6600
7.035412,0.2000,-2.1200,1.8700,2.8300
7.046321,-0.3400,-2.0700,2.4300,3.2100
7.056472,-0.7100,-2.1300,2.2600,3.1900
7.065567,-0.9300,-2.1100,2.6200,3.4900
7.075815,-1.3500,-2.0800,2.5400,3.5500
7.085788,-2.0900,-2.1900,2.4200,3.8800
7.094785,-2.5800,-2.3800,2.5600,4.3400
7.105143,-2.7700,-2.3900,1.8500,4.1000
7.116094,-3.3700,-2.4000,1.8900,4.5500
7.124999,-3.9200,-2.4200,1.1500,4.7500
7.135134,-4.3900,-2.5500,1.0300,5.1800
7.145835,-5.0500,-2.7100,0.3800,5.7400
7.155544,-5.4600,-2.9300,0.1100,6.2000
7.164854,-6.1900,-2.7600,-0.0400,6.7800
7.174471,-6.6400,-3.0600,-0.4100,7.3200
7.184596,-7.0800,-3.1200,-1.0100,7.8000
7.195156,-7.7800,-3.0600,-1.0800,8.4300
7.205334,-8.0900,-3.4100,-1.0700,8.8400
7.214155,-8.6600,-3.2600,-0.9500,9.3000
7.225108,-8.9700,-3.6200,-1.2100,9.7500
7.236380,-9.3800,-3.8000,-0.6000,10.1400
7.245184,-9.8300,-3.7500,-0.4100,10.5300
7.254432,-9.9200,-3.7600,-0.1100,10.6100
7.263453,-10.3000,-4.0000,-0.2300,11.0500
7.274501,-10.5000,-3.9800,0.1000,11.2300
7.285732,-10.9500,-4.2600,0.7100,11.7700
7.294365,-11.0200,-4.2200,0.7500,11.8200
7.303862,-10.8600,-4.5700,0.7900,11.8100
7.312939,-10.7900,-4.6100,0.7800,11.7600
7.322848,-10.8500,-4.7800,0.9300,11.8900
7.334113,-10.6200,-4.6900,1.1100,11.6600
7.342823,-10.7700,-4.8700,1.0200,11.8600
7.351837,-10.2700,-4.9000,0.6500,11.4000
7.361798,-9.9900,-5.1500,0.6500,11.2600
7.371870,-9.7300,-5.0700,0.1100,10.9700
7.382607,-9.3600,-5.0800,-0.3100,10.6500
7.392420,-8.8100,-5.4900,-0.7800,10.4100
7.401343,-8.5100,-5.4800,-1.1500,10.1900
7.410904,-7.8300,-5.3600,-1.5600,9.6200
7.422350,-7.1300,-5.4500,-1.7500,9.1400
7.433102,-6.4900,-5.5200,-2.2700,8.8200
7.441951,-5.9800,-5.8000,-2.5700,8.7200
7.452876,-5.2800,-5.7500,-2.6200,8.2300
7.462309,-4.5100,-5.9600,-2.4000,7.8500
7.473153,-3.4600,-5.8900,-2.4600,7.2600
7.481691,-3.0100,-5.8700,-2.5700,7.0800
7.492805,-2.1800,-6.0200,-2.1000,6.7400
7.501792,-1.4000,-5.9900,-1.7500,6.4000
7.511659,-0.5200,-6.0300,-1.5400,6.2500
7.522144,0.3300,-6.1400,-0.5400,6.1700
7.532168,1.2100,-6.1500,-0.0300,6.2700
7.541164,1.8900,-5.9000,0.0500,6.2000
7.550082,2.5900,-6.1700,0.7600,6.7300
7.559435,3.2300,-5.8100,1.1100,6.7400
7.568092,3.6800,-5.8300,1.4500,7.0500
7.577242,4.1800,-5.7700,1.8500,7.3600
7.586132,5.0200,-5.8200,2.0200,7.9500
7.596027,5.3500,-6.0600,2.5600,8.4800
7.605596,6.0200,-5.9800,2.5200,8.8500
7.615857,6.4100,-5.8500,2.7100,9.0900
7.625199,7.0300,-5.8400,2.6900,9.5300
7.633801,7.1800,-5.8000,2.4200,9.5400
7.643294,7.6100,-5.3800,2.0700,9.5500
7.654060,7.8800,-5.2000,1.6200,9.5800
7.663328,8.3600,-5.0300,1.5300,9.8800
7.673041,8.4900,-4.9400,1.1400,9.8900
7.683806,8.6800,-4.3500,0.7400,9.7400
7.693526,8.6900,-3.9500,0.0200,9.5500
7.704688,8.7300,-3.5800,-0.4400,9.4500
7.715942,9.0000,-3.0100,-0.3800,9.5000
7.725373,8.9500,-2.4200,-0.7500,9.3000
7.736081,8.8900,-1.6000,-1.1900,9.1100
7.745341,8.9000,-0.7900,-0.9500,8.9900
7.754259,8.6400,-0.3800,-1.2800,8.7400
7.764073,8.3600,0.5000,-0.9300,8.4300
7.774380,8.3400,1.2700,-0.8100,8.4700
7.785687,8.0100,2.3400,-0.4900,8.3600
7.794625,7.8900,2.7600,-0.5700,8.3800
7.805262,7.6300,3.7000,0.1300,8.4800
7.815188,7.4300,4.2500,0.4400,8.5700
7.824083,7.3300,4.9200,0.7000,8.8600
7.835501,7.0000,5.6000,0.8700,9.0100
7.846089,6.5900,6.0900,0.8300,9.0100
7.854975,6.5000,6.4200,1.2700,9.2200
7.866192,6.2200,6.5300,1.1300,9.0900
7.875002,5.9700,6.6800,1.1400,9.0300
7.883780,5.6700,6.7000,1.0000,8.8300
7.893274,5.5600,6.7300,0.5900,8.7500
7.904588,5.1500,6.5500,0.6000,8.3500
7.913187,4.8200,6.6000,0.2000,8.1800
7.924442,4.6200,6.0100,-0.4400,7.5900
7.934777,4.5400,5.6600,-0.7900,7.3000
7.943478,4.2600,5.4800,-1.2700,7.0600
7.953684,4.0700,4.9600,-1.5400,6.6000
7.963560,3.8700,4.4800,-1.6300,6.1400
7.973752,3.6000,3.6800,-2.2500,5.6200
7.984464,3.3600,2.9200,-2.4900,5.1000
7.994999,3.1500,2.5500,-2.4300,4.7300
8.006491,3.1400,1.6800,-2.8200,4.5400
8.015461,2.8500,1.3400,-2.7300,4.1700
8.026400,2.6700,0.4800,-2.2100,3.5000
8.036133,2.6300,0.0000,-2.2400,3.4500
8.046983,2.2900,-0.2900,-1.5800,2.8000
8.058158,2.0900,-0.7000,-0.9700,2.4100
8.069634,1.7800,-1.1200,-0.5100,2.1600
8.078932,1.5900,-1.3800,-0.2500,2.1200
8.088791,1.0000,-1.5700,0.3400,1.8900
8.100120,0.7600,-1.9300,1.0900,2.3400
8.111457,0.5800,-2.0900,1.8200,2.8300
8.121075,0.0700,-2.0700,2.0500,2.9100
8.132396,-0.2000,-2.0700,2.4100,3.1800
8.142114,-0.8500,-2.2100,2.5600,3.4900
8.151738,-1.3100,-2.2800,2.5200,3.6400
8.162508,-1.4900,-2.2400,2.6500,3.7800
8.172421,-2.1200,-2.3100,2.2400,3.8500
8.182266,-2.5600,-2.4200,2.2400,4.1700
8.191924,-2.8900,-2.2500,2.1700,4.2600
8.201723,-3.6400,-2.3200,1.5200,4.5800
8.210642,-3.8500,-2.7000,1.4000,4.9100
8.219325,-4.5100,-2.6200,1.0800,5.3300
8.230087,-5.1300,-2.8000,0.3500,5.8500
8.240281,-5.6800,-2.8500,0.2900,6.3600
8.250797,-6.1400,-3.0600,-0.4000,6.8700
8.261704,-6.7300,-3.1500,-0.3800,7.4400
8.270894,-7.0500,-3.2600,-0.9000,7.8200
8.280095,-7.8000,-3.3200,-0.9200,8.5300
8.289429,-8.2500,-3.2400,-0.8300,8.9000
8.298841,-8.6400,-3.5400,-0.9000,9.3800
8.309623,-8.9500,-3.3700,-0.9900,9.6100
8.319245,-9.2700,-3.5100,-0.9900,9.9600
8.328715,-9.7200,-3.8100,-0.5900,10.4600
8.339124,-10.0000,-3.7800,-0.3400,10.7000
8.348183,-10.2500,-3.7900,-0.3500,10.9300
8.357003,-10.6800,-4.1800,0.0600,11.4700
8.367594,-10.8000,-4.1500,0.6200,11.5900
8.378363,-10.6800,-4.3000,0.6900,11.5300
8.387753,-10.9800,-4.4700,0.7100,11.8800
8.398161,-10.7900,-4.5900,1.0800,11.7800
8.406763,-10.9200,-4.7500,1.0400,11.9500
8.416476,-10.9300,-4.6600,1.2600,11.9500
8.426710,-10.8600,-4.9300,0.9600,11.9700
8.435970,-10.5900,-4.9500,0.5600,11.7000
8.445515,-10.3100,-4.8600,0.4000,11.4100
8.455843,-9.9400,-5.1700,0.0800,11.2000
8.466113,-9.5500,-5.2800,0.0900,10.9100
8.475076,-9.1300,-5.1400,-0.5600,10.4900
8.485695,-8.6400,-5.3500,-1.0100,10.2100
8.494435,-8.3400,-5.4300,-1.0600,10.0100
8.505845,-7.6000,-5.6400,-1.8800,9.6500
8.514952,-6.7900,-5.5500,-1.9800,8.9900
8.524212,-6.5100,-5.7100,-2.0700,8.9000
8.533313,-5.6400,-5.7000,-2.2700,8.3300
8.544788,-4.9100,-5.8200,-2.7700,8.1000
8.554147,-4.1400,-5.9800,-2.6200,7.7300
8.564463,-3.4900,-5.7400,-2.6300,7.2100
8.575935,-2.5900,-5.8500,-2.1600,6.7500
8.587285,-1.6500,-5.7900,-2.0200,6.3500
8.595913,-0.8300,-6.0400,-1.7100,6.3300
8.605976,-0.2500,-6.0600,-1.2000,6.1800
8.616280,0.4600,-6.1200,-0.7500,6.1800
8.626887,1.2500,-6.0700,0.1100,6.2000
8.636395,2.2500,-6.0600,0.4000,6.4800
8.645879,2.7400,-6.1000,0.9500,6.7500
8.654391,3.2600,-6.0600,1.2900,7.0000
8.662997,4.0000,-6.0300,1.7100,7.4400
8.673147,4.7400,-5.8100,2.0300,7.7700
8.681875,5.1800,-5.9200,2.2900,8.1900
8.690982,5.5300,-5.7600,2.6300,8.4100
8.700482,6.1200,-5.9800,2.4500,8.9000
8.709194,6.5000,-5.8900,2.7000,9.1800
8.717786,6.8000,-5.5600,2.4400,9.1200
8.729067,7.5800,-5.7600,2.1100,9.7500
8.738873,7.7400,-5.6200,1.8500,9.7400
8.747987,7.9100,-5.2900,1.9400,9.7100
8.758613,8.4400,-5.1200,1.1000,9.9300
8.767141,8.6500,-4.9000,0.8700,9.9800
8.776376,8.7500,-4.4300,0.7800,9.8400
8.787758,8.6900,-3.9500,-0.0700,9.5500
8.798951,8.7400,-3.5500,-0.4100,9.4400
8.809359,8.8800,-2.8400,-0.7000,9.3500
8.818139,8.8900,-2.3300,-0.6300,9.2100
8.827593,8.9500,-1.5700,-1.1500,9.1600
8.836177,8.9100,-1.2400,-0.8200,9.0300
8.845334,8.7900,-0.5100,-1.2600,8.8900
8.853911,8.4800,0.2500,-1.0000,8.5400
8.862789,8.4200,0.7500,-0.7900,8.4900
8.873189,8.0800,1.8300,-0.7100,8.3200
8.881990,8.0400,2.5400,-0.5400,8.4500
8.890957,7.6900,2.9800,-0.3400,8.2500
8.902166,7.4500,3.9200,-0.1200,8.4200
8.911672,7.2200,4.3600,0.5200,8.4500
8.921171,7.0500,5.1700,0.4800,8.7600
8.929931,6.8300,5.3800,0.8000,8.7300
8.940819,6.6900,5.8000,0.9600,8.9100
8.951348,6.2000,6.1900,1.2700,8.8500
8.961489,5.9600,6.5900,0.9400,8.9300
8.971843,5.8900,6.6100,0.8400,8.8900
8.980644,5.6800,7.0000,1.1000,9.0800
8.989925,5.4700,6.8500,0.7100,8.7900
9.000176,5.2300,6.7100,0.5000,8.5200
9.011532,4.9600,6.4800,0.1000,8.1600
9.022484,4.6800,6.0700,-0.2400,7.6700
9.032906,4.5300,5.8200,-0.6400,7.4000
9.042962,4.0900,5.3000,-1.1200,6.7900
9.051508,3.9700,4.7700,-1.8100,6.4600
9.062680,3.9400,4.1100,-1.7800,5.9700
9.071381,3.5800,3.5500,-2.4400,5.6000
9.080268,3.5400,3.0900,-2.2400,5.2100
9.090847,3.2400,2.4700,-2.8200,4.9500
9.101783,3.1000,1.7300,-2.4800,4.3300
9.112643,3.0300,1.4100,-2.4700,4.1600
9.122500,2.7700,0.6500,-2.6000,3.8500
9.131532,2.5100,0.2900,-2.0000,3.2200
9.140137,2.2700,-0.2700,-1.7900,2.9000
9.151192,2.2000,-0.5500,-1.5600,2.7500
9.162625,1.8800,-0.9200,-0.6300,2.1900
9.171857,1.5600,-1.3900,-0.2900,2.1100
9.182955,1.4100,-1.3500,0.2300,1.9700
9.192663,1.0600,-1.8200,0.9800,2.3200
9.202097,0.8600,-1.9200,1.0700,2.3600
9.212112,0.4200,-1.8700,1.5000,2.4300
9.220637,0.2000,-2.0700,2.1800,3.0100
9.230465,-0.2900,-1.9400,2.1100,2.8800
9.239564,-0.5900,-2.2100,2.6400,3.4900
9.250201,-0.9800,-2.2300,2.4500,3.4500
9.260209,-1.6800,-2.1500,2.7600,3.8800
9.271315,-2.0500,-2.1500,2.4500,3.8500
9.282505,-2.5400,-2.2100,2.3400,4.1000
9.291956,-3.1900,-2.4800,2.0700,4.5400
9.301297,-3.4000,-2.4600,1.6500,4.5100
9.312614,-4.0100,-2.5800,1.2800,4.9400
9.322626,-4.4500,-2.5700,0.9300,5.2200
9.331416,-5.1100,-2.8000,0.3200,5.8400
9.340053,-5.5300,-2.6700,0.3600,6.1500
9.351525,-5.9800,-2.8200,-0.1000,6.6100
9.361762,-6.6800,-3.1000,-0.7200,7.4000
9.370426,-6.9700,-3.1400,-0.9200,7.7000
9.380459,-7.6100,-3.2300,-1.0100,8.3300
9.390472,-8.1100,-3.1300,-0.9200,8.7400
9.400278,-8.5800,-3.4000,-1.0600,9.2900
9.411632,-9.0800,-3.4700,-1.0800,9.7800
9.422978,-9.4500,-3.4800,-0.6800,10.0900
9.431853,-9.8500,-3.7700,-0.7800,10.5800
9.440808,-9.9000,-3.6800,-0.3000,10.5700
9.450530,-10.1200,-4.0200,-0.0100,10.8900
9.461533,-10.6800,-4.2400,-0.0300,11.4900
9.471904,-10.8800,-4.3200,0.4800,11.7200
9.482593,-11.0400,-4.2400,0.7500,11.8500
9.492821,-10.7800,-4.4600,1.1300,11.7200
9.501952,-11.1000,-4.4000,0.9100,11.9700
9.512905,-10.8400,-4.6300,1.0500,11.8300
9.521447,-10.8900,-4.6600,1.2700,11.9100
9.532042,-10.7600,-4.8900,0.7600,11.8400
9.541125,-10.5600,-4.9000,0.9800,11.6800
9.551039,-10.1400,-4.9600,0.4600,11.3000
9.562464,-10.0100,-5.1800,0.0900,11.2700
9.572581,-9.3300,-5.2300,0.0400,10.7000
9.581252,-9.0600,-5.1800,-0.6100,10.4500
9.591038,-8.7000,-5.2300,-1.0800,10.2100
9.601519,-8.1600,-5.5200,-1.5200,9.9700
9.610189,-7.5200,-5.6800,-1.6000,9.5600
9.619447,-6.9600,-5.4800,-1.9400,9.0700
9.628002,-6.5300,-5.6700,-2.3800,8.9700
9.638123,-5.8400,-5.5500,-2.4700,8.4300
9.647767,-5.1300,-5.6800,-2.6900,8.1100
9.657778,-4.2500,-5.8600,-2.4400,7.6400
9.667166,-3.6800,-5.7400,-2.6200,7.3000
9.677636,-2.7800,-5.8800,-2.3100,6.9000
9.686655,-2.1600,-5.8500,-1.9300,6.5300
9.697875,-1.3200,-5.8200,-1.8800,6.2600
9.709255,-0.4700,-5.9500,-1.0300,6.0600
9.719234,0.3600,-5.8400,-0.7800,5.9000
9.729131,1.0400,-6.0300,-0.1900,6.1200
9.740209,1.9400,-6.0400,0.2100,6.3500
9.749579,2.4200,-5.9400,0.9000,6.4800
9.760488,3.2300,-6.0100,1.4400,6.9700
9.769850,4.0400,-5.8900,1.7800,7.3600
9.780510,4.5400,-5.9200,2.2900,7.8000
9.790012,5.2600,-5.8200,2.3500,8.1900
9.800320,5.8700,-5.7500,2.3000,8.5300
9.811598,6.3200,-5.7900,2.8200,9.0200
9.820261,6.5600,-5.6200,2.6200,9.0300
9.831182,7.2500,-5.5800,2.5100,9.4900
9.841308,7.5900,-5.4400,2.2800,9.6100
9.850945,7.7800,-5.5900,1.7200,9.7300
9.860496,8.2500,-5.4000,1.5100,9.9800
9.869204,8.3300,-4.9700,1.0800,9.7600
9.878479,8.3600,-4.7900,0.9800,9.6800
9.888849,8.5200,-4.2300,0.6600,9.5400
9.897641,8.6800,-4.0300,0.2200,9.5700
9.908150,8.8900,-3.4000,-0.0800,9.5200
9.919536,8.9900,-2.9500,-0.6700,9.4900
9.930979,8.7100,-2.1100,-1.0800,9.0300
9.942146,8.6200,-1.2700,-1.0500,8.7800
9.953066,8.7300,-0.5100,-1.2300,8.8300
9.962100,8.5400,-0.0200,-1.1400,8.6200
9.973511,8.3800,0.8800,-1.0600,8.4900
9.982619,8.3500,1.5800,-0.9400,8.5500
9.993726,8.1700,2.3500,-0.4400,8.5100
10.004860,7.9500,3.2000,-0.2000,8.5700
10.015225,7.6500,4.0800,0.2000,8.6700
10.025289,7.1400,4.6800,0.5600,8.5600
10.034390,6.9700,5.0100,0.4200,8.5900
10.044449,6.8700,5.6500,0.9900,8.9500
10.053821,6.7700,6.1500,1.0600,9.2100
10.062698,6.2400,6.2600,1.0600,8.9000
10.071583,6.1600,6.6700,1.3000,9.1700
10.082486,5.8500,6.8500,1.0400,9.0700
10.093754,5.5800,6.9700,0.6600,8.9500
10.102679,5.3300,6.6700,0.5300,8.5500
10.111219,5.1300,6.8700,0.4000,8.5800
10.120510,4.9100,6.7200,0.3000,8.3300
10.129413,4.6700,6.2300,-0.0900,7.7900
10.138479,4.6300,6.0600,-0.3800,7.6400
10.148729,4.3900,5.4600,-1.1300,7.1000
10.158496,4.2900,5.1900,-1.4100,6.8800
10.168284,4.0700,4.7300,-1.6300,6.4500
10.177401,4.0100,4.2500,-1.8900,6.1400
10.187894,3.6000,3.6900,-2.2900,5.6400
10.197263,3.6200,2.9400,-2.6000,5.3400
10.206960,3.2700,2.3100,-2.6800,4.8200
10.216850,3.1800,1.9900,-2.4800,4.5000
10.228064,3.0200,1.0800,-2.4300,4.0200
10.237303,2.6900,0.6700,-2.5100,3.7400
10.247959,2.4900,0.1500,-1.8700,3.1200
10.257387,2.3600,-0.0900,-2.0000,3.0900
10.268570,1.9300,-0.6500,-1.4300,2.4900
10.278252,1.8400,-0.8400,-0.8700,2.2000
10.288268,1.4400,-1.1900,-0.1700,1.8800
10.299400,1.1800,-1.4000,0.2900,1.8500
10.309918,1.0100,-1.6100,0.8800,2.0900
10.318701,0.8600,-1.7100,1.4400,2.4000
