time,gFx,gFy,gFz,TgF,wx,wy,wz
2.9389,-0.844,0.664,-0.114,1.080,,,
2.9409,,,,,-0.330,-0.828,-0.112
2.9496,-0.919,0.630,-0.105,1.120,,,
2.9516,,,,,-0.363,-0.902,-0.103
2.9611,-0.954,0.621,-0.101,1.143,,,
2.9631,,,,,-0.372,-0.936,-0.099
2.9724,-1.012,0.603,-0.047,1.179,,,
2.9744,,,,,-0.389,-0.993,-0.046
2.9834,-1.019,0.616,-0.012,1.191,,,
2.9854,,,,,-0.377,-1.000,-0.012
2.9943,-1.051,0.593,0.000,1.207,,,
2.9963,,,,,-0.399,-1.031,0.000
3.0040,-1.099,0.580,0.047,1.243,,,
3.0060,,,,,-0.412,-1.078,0.046
3.0144,-1.092,0.571,0.047,1.233,,,
3.0164,,,,,-0.421,-1.071,0.046
3.0234,-1.103,0.569,0.097,1.245,,,
3.0254,,,,,-0.423,-1.082,0.095
3.0342,-1.129,0.549,0.121,1.262,,,
3.0362,,,,,-0.442,-1.108,0.119
3.0450,-1.113,0.533,0.116,1.240,,,
3.0470,,,,,-0.458,-1.092,0.114
3.0557,-1.099,0.514,0.131,1.220,,,
3.0577,,,,,-0.477,-1.078,0.129
3.0655,-1.097,0.510,0.111,1.215,,,
3.0675,,,,,-0.481,-1.076,0.109
3.0751,-1.070,0.517,0.093,1.192,,,
3.0771,,,,,-0.474,-1.050,0.091
3.0849,-1.028,0.491,0.056,1.140,,,
3.0869,,,,,-0.499,-1.008,0.055
3.0935,-1.011,0.479,0.008,1.119,,,
3.0955,,,,,-0.511,-0.992,0.008
3.1045,-0.973,0.483,-0.031,1.087,,,
3.1065,,,,,-0.507,-0.955,-0.030
3.1146,-0.944,0.444,-0.037,1.044,,,
3.1166,,,,,-0.545,-0.926,-0.036
3.1243,-0.893,0.435,-0.112,1.000,,,
3.1263,,,,,-0.554,-0.876,-0.110
3.1344,-0.810,0.454,-0.129,0.938,,,
3.1364,,,,,-0.536,-0.795,-0.127
3.1451,-0.749,0.451,-0.199,0.897,,,
3.1471,,,,,-0.539,-0.735,-0.195
3.1548,-0.684,0.412,-0.201,0.823,,,
3.1568,,,,,-0.577,-0.671,-0.197
3.1657,-0.617,0.403,-0.220,0.769,,,
3.1677,,,,,-0.586,-0.605,-0.216
3.1770,-0.534,0.396,-0.256,0.712,,,
3.1790,,,,,-0.593,-0.524,-0.251
3.1867,-0.462,0.411,-0.291,0.683,,,
3.1887,,,,,-0.578,-0.453,-0.285
3.1956,-0.384,0.390,-0.250,0.602,,,
3.1976,,,,,-0.598,-0.377,-0.245
3.2064,-0.313,0.402,-0.246,0.565,,,
3.2084,,,,,-0.587,-0.307,-0.241
3.2178,-0.213,0.401,-0.195,0.494,,,
3.2198,,,,,-0.588,-0.209,-0.191
3.2268,-0.141,0.375,-0.197,0.446,,,
3.2288,,,,,-0.613,-0.138,-0.193
3.2374,-0.047,0.404,-0.143,0.431,,,
3.2394,,,,,-0.585,-0.046,-0.140
3.2484,0.027,0.380,-0.053,0.385,,,
3.2504,,,,,-0.608,0.026,-0.052
3.2597,0.110,0.390,0.005,0.406,,,
3.2617,,,,,-0.598,0.108,0.005
3.2685,0.181,0.383,0.059,0.428,,,
3.2705,,,,,-0.605,0.178,0.058
3.2773,0.252,0.383,0.087,0.467,,,
3.2793,,,,,-0.605,0.247,0.085
3.2888,0.360,0.387,0.153,0.550,,,
3.2908,,,,,-0.601,0.353,0.150
3.2976,0.417,0.375,0.205,0.597,,,
3.2996,,,,,-0.613,0.409,0.201
3.3067,0.478,0.392,0.224,0.658,,,
3.3087,,,,,-0.596,0.469,0.220
3.3169,0.532,0.390,0.223,0.697,,,
3.3189,,,,,-0.598,0.522,0.219
3.3267,0.577,0.398,0.244,0.742,,,
3.3287,,,,,-0.591,0.566,0.239
3.3375,0.647,0.397,0.242,0.797,,,
3.3395,,,,,-0.592,0.635,0.237
3.3465,0.706,0.408,0.242,0.851,,,
3.3485,,,,,-0.581,0.693,0.237
3.3578,0.743,0.431,0.219,0.887,,,
3.3598,,,,,-0.558,0.729,0.215
3.3669,0.782,0.454,0.214,0.929,,,
3.3689,,,,,-0.536,0.767,0.210
3.3777,0.809,0.445,0.190,0.943,,,
3.3797,,,,,-0.544,0.794,0.186
3.3864,0.826,0.489,0.168,0.974,,,
3.3884,,,,,-0.501,0.810,0.165
3.3964,0.865,0.510,0.103,1.010,,,
3.3984,,,,,-0.481,0.849,0.101
3.4050,0.877,0.522,0.053,1.022,,,
3.4070,,,,,-0.469,0.860,0.052
3.4144,0.885,0.559,0.051,1.048,,,
3.4164,,,,,-0.433,0.868,0.050
3.4238,0.891,0.635,0.013,1.094,,,
3.4258,,,,,-0.358,0.874,0.013
3.4345,0.911,0.672,-0.021,1.132,,,
3.4365,,,,,-0.322,0.894,-0.021
3.4444,0.898,0.729,-0.098,1.161,,,
3.4464,,,,,-0.266,0.881,-0.096
3.4530,0.904,0.807,-0.088,1.215,,,
3.4550,,,,,-0.189,0.887,-0.086
3.4645,0.884,0.892,-0.100,1.260,,,
3.4665,,,,,-0.106,0.867,-0.098
3.4757,0.889,0.985,-0.107,1.331,,,
3.4777,,,,,-0.015,0.872,-0.105
3.4869,0.858,1.061,-0.116,1.370,,,
3.4889,,,,,0.060,0.842,-0.114
3.4962,0.845,1.128,-0.064,1.411,,,
3.4982,,,,,0.126,0.829,-0.063
3.5059,0.842,1.207,-0.062,1.473,,,
3.5079,,,,,0.203,0.826,-0.061
3.5150,0.814,1.275,-0.064,1.514,,,
3.5170,,,,,0.270,0.799,-0.063
3.5239,0.794,1.358,-0.022,1.573,,,
3.5259,,,,,0.351,0.779,-0.022
3.5325,0.758,1.430,0.022,1.619,,,
3.5345,,,,,0.422,0.744,0.022
3.5425,0.751,1.466,0.025,1.647,,,
3.5445,,,,,0.457,0.737,0.025
3.5514,0.712,1.530,0.077,1.689,,,
3.5534,,,,,0.520,0.698,0.076
3.5604,0.708,1.576,0.068,1.729,,,
3.5624,,,,,0.565,0.695,0.067
3.5715,0.675,1.614,0.098,1.752,,,
3.5735,,,,,0.602,0.662,0.096
3.5815,0.640,1.665,0.098,1.786,,,
3.5835,,,,,0.652,0.628,0.096
3.5905,0.622,1.699,0.089,1.812,,,
3.5925,,,,,0.686,0.610,0.087
3.6010,0.584,1.687,0.117,1.789,,,
3.6030,,,,,0.674,0.573,0.115
3.6103,0.568,1.704,0.072,1.798,,,
3.6123,,,,,0.691,0.557,0.071
3.6204,0.521,1.701,0.067,1.781,,,
3.6224,,,,,0.688,0.511,0.066
3.6297,0.529,1.662,0.043,1.744,,,
3.6317,,,,,0.649,0.519,0.042
3.6398,0.498,1.655,-0.027,1.729,,,
3.6418,,,,,0.643,0.489,-0.026
3.6502,0.452,1.612,-0.085,1.676,,,
3.6522,,,,,0.600,0.443,-0.083
3.6603,0.433,1.562,-0.103,1.624,,,
3.6623,,,,,0.551,0.425,-0.101
3.6700,0.425,1.496,-0.159,1.564,,,
3.6720,,,,,0.487,0.417,-0.156
3.6808,0.409,1.437,-0.168,1.504,,,
3.6828,,,,,0.429,0.401,-0.165
3.6920,0.365,1.364,-0.241,1.432,,,
3.6940,,,,,0.357,0.358,-0.236
3.7010,0.376,1.336,-0.234,1.408,,,
3.7030,,,,,0.330,0.369,-0.230
3.7099,0.336,1.276,-0.284,1.350,,,
3.7119,,,,,0.271,0.330,-0.279
3.7188,0.343,1.196,-0.278,1.275,,,
3.7208,,,,,0.192,0.336,-0.273
3.7302,0.310,1.142,-0.277,1.215,,,
3.7322,,,,,0.139,0.304,-0.272
3.7415,0.277,1.066,-0.224,1.124,,,
3.7435,,,,,0.065,0.272,-0.220
3.7507,0.253,1.037,-0.211,1.088,,,
3.7527,,,,,0.036,0.248,-0.207
3.7621,0.217,0.976,-0.165,1.013,,,
3.7641,,,,,-0.024,0.213,-0.162
3.7712,0.195,0.950,-0.152,0.982,,,
3.7732,,,,,-0.049,0.191,-0.149
3.7813,0.189,0.906,-0.089,0.930,,,
3.7833,,,,,-0.092,0.185,-0.087
3.7913,0.166,0.853,-0.004,0.869,,,
3.7933,,,,,-0.144,0.163,-0.004
3.8025,0.138,0.836,0.046,0.848,,,
3.8045,,,,,-0.161,0.135,0.045
3.8111,0.091,0.827,0.100,0.838,,,
3.8131,,,,,-0.170,0.089,0.098
3.8206,0.080,0.825,0.136,0.840,,,
3.8226,,,,,-0.172,0.078,0.133
3.8309,0.019,0.794,0.166,0.812,,,
3.8329,,,,,-0.202,0.019,0.163
3.8396,0.009,0.781,0.235,0.816,,,
3.8416,,,,,-0.215,0.009,0.231
3.8488,-0.029,0.779,0.228,0.812,,,
3.8508,,,,,-0.217,-0.028,0.224
3.8587,-0.098,0.773,0.243,0.816,,,
3.8607,,,,,-0.223,-0.096,0.238
3.8698,-0.122,0.765,0.274,0.821,,,
3.8718,,,,,-0.231,-0.120,0.269
3.8806,-0.179,0.766,0.240,0.822,,,
3.8826,,,,,-0.230,-0.176,0.235
3.8916,-0.233,0.755,0.256,0.831,,,
3.8936,,,,,-0.240,-0.229,0.251
3.9024,-0.284,0.757,0.224,0.840,,,
3.9044,,,,,-0.238,-0.279,0.220
3.9130,-0.352,0.764,0.170,0.858,,,
3.9150,,,,,-0.232,-0.345,0.167
3.9240,-0.413,0.756,0.133,0.872,,,
3.9260,,,,,-0.239,-0.405,0.130
3.9346,-0.476,0.719,0.086,0.866,,,
3.9366,,,,,-0.276,-0.467,0.084
3.9453,-0.518,0.724,0.018,0.890,,,
3.9473,,,,,-0.271,-0.508,0.018
3.9547,-0.569,0.719,-0.020,0.917,,,
3.9567,,,,,-0.276,-0.558,-0.020
3.9637,-0.645,0.691,-0.040,0.946,,,
3.9657,,,,,-0.303,-0.633,-0.039
3.9745,-0.682,0.694,-0.091,0.977,,,
3.9765,,,,,-0.300,-0.669,-0.089
3.9835,-0.748,0.673,-0.103,1.011,,,
3.9855,,,,,-0.321,-0.734,-0.101
3.9947,-0.809,0.666,-0.110,1.054,,,
3.9967,,,,,-0.328,-0.794,-0.108
4.0050,-0.859,0.653,-0.103,1.084,,,
4.0070,,,,,-0.340,-0.843,-0.101
4.0145,-0.890,0.660,-0.105,1.113,,,
4.0165,,,,,-0.334,-0.873,-0.103
4.0258,-0.949,0.626,-0.108,1.142,,,
4.0278,,,,,-0.367,-0.931,-0.106
4.0348,-0.986,0.626,-0.061,1.169,,,
4.0368,,,,,-0.367,-0.967,-0.060
4.0448,-1.027,0.616,-0.035,1.197,,,
4.0468,,,,,-0.377,-1.007,-0.034
4.0536,-1.046,0.596,-0.016,1.204,,,
4.0556,,,,,-0.396,-1.026,-0.016
4.0650,-1.059,0.603,0.019,1.219,,,
4.0670,,,,,-0.389,-1.039,0.019
4.0752,-1.107,0.570,0.027,1.245,,,
4.0772,,,,,-0.422,-1.086,0.026
4.0861,-1.106,0.557,0.086,1.241,,,
4.0881,,,,,-0.435,-1.085,0.084
4.0955,-1.110,0.559,0.092,1.246,,,
4.0975,,,,,-0.433,-1.089,0.090
4.1064,-1.131,0.539,0.087,1.256,,,
4.1084,,,,,-0.452,-1.110,0.085
4.1170,-1.118,0.535,0.118,1.245,,,
4.1190,,,,,-0.456,-1.097,0.116
4.1274,-1.085,0.503,0.111,1.201,,,
4.1294,,,,,-0.488,-1.064,0.109
4.1388,-1.061,0.490,0.093,1.173,,,
4.1408,,,,,-0.500,-1.041,0.091
4.1486,-1.042,0.501,0.065,1.158,,,
4.1506,,,,,-0.490,-1.022,0.064
4.1583,-1.036,0.478,0.051,1.142,,,
4.1603,,,,,-0.512,-1.016,0.050
4.1689,-0.975,0.484,0.010,1.088,,,
4.1709,,,,,-0.506,-0.956,0.010
4.1799,-0.938,0.452,-0.042,1.042,,,
4.1819,,,,,-0.538,-0.920,-0.041
4.1894,-0.900,0.443,-0.110,1.009,,,
4.1914,,,,,-0.546,-0.883,-0.108
4.1999,-0.832,0.457,-0.148,0.960,,,
4.2019,,,,,-0.533,-0.816,-0.145
4.2090,-0.760,0.431,-0.147,0.886,,,
4.2110,,,,,-0.558,-0.746,-0.144
4.2192,-0.697,0.415,-0.212,0.839,,,
4.2212,,,,,-0.574,-0.684,-0.208
4.2300,-0.640,0.412,-0.231,0.796,,,
4.2320,,,,,-0.577,-0.628,-0.227
4.2387,-0.588,0.426,-0.274,0.776,,,
4.2407,,,,,-0.563,-0.577,-0.269
4.2494,-0.478,0.402,-0.262,0.677,,,
4.2514,,,,,-0.587,-0.469,-0.257
4.2579,-0.409,0.408,-0.260,0.633,,,
4.2599,,,,,-0.581,-0.401,-0.255
4.2693,-0.334,0.413,-0.239,0.582,,,
4.2713,,,,,-0.576,-0.328,-0.234
4.2792,-0.264,0.401,-0.205,0.522,,,
4.2812,,,,,-0.588,-0.259,-0.201
4.2889,-0.172,0.403,-0.198,0.481,,,
4.2909,,,,,-0.586,-0.169,-0.194
4.2996,-0.078,0.408,-0.160,0.445,,,
4.3016,,,,,-0.581,-0.077,-0.157
4.3097,-0.004,0.382,-0.118,0.400,,,
4.3117,,,,,-0.606,-0.004,-0.116
4.3204,0.078,0.402,-0.051,0.412,,,
4.3224,,,,,-0.587,0.077,-0.050
4.3291,0.144,0.390,0.004,0.416,,,
4.3311,,,,,-0.598,0.141,0.004
4.3393,0.225,0.378,0.088,0.449,,,
4.3413,,,,,-0.610,0.221,0.086
4.3495,0.293,0.377,0.118,0.492,,,
4.3515,,,,,-0.611,0.287,0.116
4.3608,0.381,0.386,0.179,0.572,,,
4.3628,,,,,-0.602,0.374,0.176
4.3694,0.465,0.381,0.217,0.639,,,
4.3714,,,,,-0.607,0.456,0.213
4.3792,0.494,0.408,0.211,0.675,,,
4.3812,,,,,-0.581,0.485,0.207
4.3896,0.582,0.404,0.244,0.749,,,
4.3916,,,,,-0.585,0.571,0.239
4.3998,0.641,0.390,0.268,0.797,,,
4.4018,,,,,-0.598,0.629,0.263
4.4085,0.672,0.425,0.243,0.831,,,
4.4105,,,,,-0.564,0.659,0.238
4.4188,0.726,0.423,0.234,0.872,,,
4.4208,,,,,-0.566,0.712,0.230
4.4280,0.750,0.428,0.246,0.898,,,
4.4300,,,,,-0.561,0.736,0.241
4.4371,0.799,0.431,0.215,0.933,,,
4.4391,,,,,-0.558,0.784,0.211
4.4482,0.835,0.466,0.147,0.967,,,
4.4502,,,,,-0.524,0.819,0.144
4.4573,0.859,0.506,0.108,1.003,,,
4.4593,,,,,-0.485,0.843,0.106
4.4671,0.871,0.527,0.103,1.023,,,
4.4691,,,,,-0.464,0.854,0.101
4.4779,0.904,0.566,0.037,1.067,,,
4.4799,,,,,-0.426,0.887,0.036
4.4885,0.911,0.622,-0.014,1.103,,,
4.4905,,,,,-0.371,0.894,-0.014
4.4987,0.906,0.676,-0.031,1.131,,,
4.5007,,,,,-0.318,0.889,-0.030
4.5096,0.911,0.746,-0.064,1.180,,,
4.5116,,,,,-0.249,0.894,-0.063
4.5195,0.892,0.798,-0.068,1.199,,,
4.5215,,,,,-0.198,0.875,-0.067
4.5299,0.908,0.873,-0.126,1.266,,,
4.5319,,,,,-0.125,0.891,-0.124
4.5408,0.885,0.952,-0.095,1.303,,,
4.5428,,,,,-0.047,0.868,-0.093
4.5513,0.878,1.066,-0.103,1.385,,,
4.5533,,,,,0.065,0.861,-0.101
4.5618,0.838,1.121,-0.098,1.403,,,
4.5638,,,,,0.119,0.822,-0.096
4.5715,0.843,1.209,-0.063,1.475,,,
4.5735,,,,,0.205,0.827,-0.062
4.5817,0.789,1.301,-0.061,1.523,,,
4.5837,,,,,0.295,0.774,-0.060
4.5914,0.781,1.370,-0.027,1.577,,,
4.5934,,,,,0.363,0.766,-0.026
4.6021,0.739,1.460,0.004,1.636,,,
4.6041,,,,,0.451,0.725,0.004
4.6117,0.717,1.496,0.061,1.660,,,
4.6137,,,,,0.487,0.703,0.060
4.6216,0.710,1.548,0.087,1.706,,,
4.6236,,,,,0.538,0.697,0.085
4.6324,0.656,1.600,0.083,1.732,,,
4.6344,,,,,0.589,0.644,0.081
4.6424,0.641,1.649,0.097,1.772,,,
4.6444,,,,,0.637,0.629,0.095
4.6519,0.609,1.668,0.122,1.779,,,
4.6539,,,,,0.655,0.597,0.120
4.6629,0.603,1.691,0.096,1.798,,,
4.6649,,,,,0.678,0.592,0.094
4.6725,0.550,1.703,0.078,1.792,,,
4.6745,,,,,0.690,0.540,0.077
4.6836,0.532,1.683,0.082,1.767,,,
4.6856,,,,,0.670,0.522,0.080
4.6944,0.524,1.676,0.025,1.756,,,
4.6964,,,,,0.663,0.514,0.025
4.7043,0.495,1.625,-0.012,1.699,,,
4.7063,,,,,0.613,0.486,-0.012
4.7149,0.472,1.604,-0.054,1.673,,,
4.7169,,,,,0.593,0.463,-0.053
4.7235,0.463,1.579,-0.120,1.650,,,
4.7255,,,,,0.568,0.454,-0.118
4.7332,0.408,1.531,-0.144,1.591,,,
4.7352,,,,,0.521,0.400,-0.141
4.7443,0.408,1.456,-0.168,1.521,,,
4.7463,,,,,0.447,0.400,-0.165
4.7545,0.390,1.409,-0.210,1.477,,,
4.7565,,,,,0.401,0.383,-0.206
4.7647,0.370,1.318,-0.224,1.387,,,
4.7667,,,,,0.312,0.363,-0.220
4.7752,0.349,1.254,-0.271,1.329,,,
4.7772,,,,,0.249,0.342,-0.266
4.7857,0.305,1.194,-0.268,1.261,,,
4.7877,,,,,0.190,0.299,-0.263
4.7960,0.284,1.135,-0.273,1.201,,,
4.7980,,,,,0.132,0.279,-0.268
4.8057,0.288,1.090,-0.259,1.157,,,
4.8077,,,,,0.088,0.283,-0.254
4.8148,0.263,1.028,-0.239,1.087,,,
4.8168,,,,,0.027,0.258,-0.234
4.8241,0.228,0.968,-0.199,1.015,,,
4.8261,,,,,-0.031,0.224,-0.195
4.8335,0.198,0.950,-0.159,0.983,,,
4.8355,,,,,-0.049,0.194,-0.156
4.8433,0.191,0.896,-0.095,0.921,,,
4.8453,,,,,-0.102,0.187,-0.093
4.8548,0.144,0.884,-0.034,0.896,,,
4.8568,,,,,-0.114,0.141,-0.033
4.8644,0.140,0.835,0.039,0.847,,,
4.8664,,,,,-0.162,0.137,0.038
4.8742,0.094,0.819,0.094,0.829,,,
4.8762,,,,,-0.178,0.092,0.092
4.8838,0.078,0.798,0.131,0.813,,,
4.8858,,,,,-0.198,0.077,0.129
4.8941,0.016,0.793,0.185,0.814,,,
4.8961,,,,,-0.203,0.016,0.181
4.9054,-0.012,0.795,0.217,0.824,,,
4.9074,,,,,-0.201,-0.012,0.213
4.9166,-0.072,0.777,0.239,0.816,,,
4.9186,,,,,-0.219,-0.071,0.234
4.9262,-0.090,0.765,0.263,0.813,,,
4.9282,,,,,-0.231,-0.088,0.258
4.9355,-0.140,0.779,0.273,0.837,,,
4.9375,,,,,-0.217,-0.137,0.268
4.9467,-0.205,0.779,0.281,0.853,,,
4.9487,,,,,-0.217,-0.201,0.276
4.9567,-0.228,0.750,0.257,0.825,,,
4.9587,,,,,-0.245,-0.224,0.252
4.9672,-0.294,0.754,0.190,0.831,,,
4.9692,,,,,-0.241,-0.288,0.186
4.9759,-0.352,0.735,0.189,0.836,,,
4.9779,,,,,-0.260,-0.345,0.185
4.9870,-0.393,0.724,0.116,0.832,,,
4.9890,,,,,-0.271,-0.386,0.114
4.9965,-0.463,0.729,0.103,0.869,,,
4.9985,,,,,-0.266,-0.454,0.101
5.0065,-0.498,0.717,0.070,0.876,,,
5.0085,,,,,-0.278,-0.489,0.069
5.0155,-0.572,0.729,0.024,0.927,,,
5.0175,,,,,-0.266,-0.561,0.024
5.0253,-0.601,0.689,-0.043,0.916,,,
5.0273,,,,,-0.305,-0.590,-0.042
5.0363,-0.695,0.700,-0.063,0.989,,,
5.0383,,,,,-0.294,-0.682,-0.062
5.0473,-0.730,0.692,-0.102,1.011,,,
5.0493,,,,,-0.302,-0.716,-0.100
5.0572,-0.797,0.670,-0.094,1.045,,,
5.0592,,,,,-0.324,-0.782,-0.092
5.0680,-0.846,0.661,-0.098,1.078,,,
5.0700,,,,,-0.333,-0.830,-0.096
5.0779,-0.885,0.640,-0.094,1.096,,,
5.0799,,,,,-0.353,-0.868,-0.092
5.0875,-0.947,0.629,-0.103,1.141,,,
5.0895,,,,,-0.364,-0.929,-0.101
5.0976,-0.982,0.611,-0.072,1.158,,,
5.0996,,,,,-0.382,-0.963,-0.071
5.1067,-1.018,0.630,-0.070,1.200,,,
5.1087,,,,,-0.363,-0.999,-0.069
5.1162,-1.027,0.587,-0.007,1.183,,,
5.1182,,,,,-0.405,-1.007,-0.007
5.1268,-1.073,0.578,0.025,1.219,,,
5.1288,,,,,-0.414,-1.053,0.025
5.1376,-1.087,0.586,0.011,1.235,,,
5.1396,,,,,-0.406,-1.066,0.011
5.1463,-1.107,0.567,0.061,1.245,,,
5.1483,,,,,-0.425,-1.086,0.060
5.1570,-1.121,0.556,0.094,1.255,,,
5.1590,,,,,-0.436,-1.100,0.092
5.1679,-1.101,0.535,0.087,1.227,,,
5.1699,,,,,-0.456,-1.080,0.085
5.1778,-1.113,0.519,0.085,1.231,,,
5.1798,,,,,-0.472,-1.092,0.083
5.1865,-1.101,0.531,0.083,1.225,,,
5.1885,,,,,-0.460,-1.080,0.081
5.1970,-1.084,0.495,0.109,1.196,,,
5.1990,,,,,-0.495,-1.063,0.107
5.2062,-1.059,0.492,0.058,1.169,,,
5.2082,,,,,-0.498,-1.039,0.057
5.2167,-1.051,0.497,0.050,1.164,,,
5.2187,,,,,-0.493,-1.031,0.049
5.2263,-1.025,0.471,0.039,1.129,,,
5.2283,,,,,-0.519,-1.006,0.038
5.2367,-0.969,0.484,-0.039,1.084,,,
5.2387,,,,,-0.506,-0.951,-0.038
5.2460,-0.938,0.448,-0.045,1.040,,,
5.2480,,,,,-0.542,-0.920,-0.044
5.2559,-0.893,0.452,-0.102,1.006,,,
5.2579,,,,,-0.538,-0.876,-0.100
5.2660,-0.804,0.443,-0.148,0.930,,,
5.2680,,,,,-0.546,-0.789,-0.145
5.2764,-0.750,0.434,-0.183,0.886,,,
5.2784,,,,,-0.555,-0.736,-0.180
5.2855,-0.698,0.437,-0.222,0.853,,,
5.2875,,,,,-0.552,-0.685,-0.218
5.2969,-0.629,0.404,-0.226,0.781,,,
5.2989,,,,,-0.585,-0.617,-0.222
5.3063,-0.538,0.416,-0.252,0.725,,,
5.3083,,,,,-0.573,-0.528,-0.247
5.3157,-0.474,0.419,-0.272,0.689,,,
5.3177,,,,,-0.570,-0.465,-0.267
5.3249,-0.414,0.388,-0.282,0.634,,,
5.3269,,,,,-0.600,-0.406,-0.277
5.3336,-0.316,0.402,-0.251,0.569,,,
5.3356,,,,,-0.587,-0.310,-0.246
5.3434,-0.238,0.394,-0.203,0.503,,,
5.3454,,,,,-0.594,-0.233,-0.199
5.3542,-0.149,0.390,-0.171,0.452,,,
5.3562,,,,,-0.598,-0.146,-0.168
5.3649,-0.065,0.392,-0.167,0.432,,,
5.3669,,,,,-0.596,-0.064,-0.164
5.3739,-0.001,0.394,-0.107,0.409,,,
5.3759,,,,,-0.594,-0.001,-0.105
5.3829,0.063,0.396,-0.053,0.404,,,
5.3849,,,,,-0.593,0.062,-0.052
5.3923,0.151,0.403,-0.003,0.430,,,
5.3943,,,,,-0.586,0.148,-0.003
5.4031,0.217,0.394,0.042,0.452,,,
5.4051,,,,,-0.594,0.213,0.041
5.4131,0.309,0.408,0.099,0.521,,,
5.4151,,,,,-0.581,0.303,0.097
5.4244,0.370,0.398,0.170,0.569,,,
5.4264,,,,,-0.591,0.363,0.167
5.4348,0.439,0.386,0.221,0.625,,,
5.4368,,,,,-0.602,0.431,0.217
5.4452,0.530,0.385,0.251,0.702,,,
5.4472,,,,,-0.603,0.520,0.246
5.4560,0.581,0.387,0.269,0.748,,,
5.4580,,,,,-0.601,0.570,0.264
5.4667,0.652,0.400,0.275,0.813,,,
5.4687,,,,,-0.589,0.640,0.270
5.4763,0.702,0.401,0.236,0.842,,,
5.4783,,,,,-0.588,0.689,0.232
5.4855,0.745,0.429,0.233,0.891,,,
5.4875,,,,,-0.560,0.731,0.229
5.4954,0.777,0.441,0.216,0.919,,,
5.4974,,,,,-0.548,0.762,0.212
5.5053,0.819,0.456,0.179,0.954,,,
5.5073,,,,,-0.534,0.803,0.176
5.5142,0.838,0.467,0.153,0.971,,,
5.5162,,,,,-0.523,0.822,0.150
5.5241,0.872,0.497,0.112,1.010,,,
5.5261,,,,,-0.493,0.855,0.110
5.5345,0.891,0.526,0.063,1.037,,,
5.5365,,,,,-0.465,0.874,0.062
5.5434,0.873,0.587,0.008,1.052,,,
5.5454,,,,,-0.405,0.856,0.008
5.5523,0.890,0.597,0.015,1.072,,,
5.5543,,,,,-0.395,0.873,0.015
5.5613,0.899,0.657,-0.012,1.114,,,
5.5633,,,,,-0.336,0.882,-0.012
5.5707,0.896,0.723,-0.059,1.153,,,
5.5727,,,,,-0.272,0.879,-0.058
5.5821,0.890,0.785,-0.102,1.191,,,
5.5841,,,,,-0.211,0.873,-0.100
5.5906,0.909,0.871,-0.106,1.263,,,
5.5926,,,,,-0.127,0.892,-0.104
5.5997,0.870,0.926,-0.088,1.273,,,
5.6017,,,,,-0.073,0.853,-0.086
5.6087,0.863,0.993,-0.102,1.320,,,
5.6107,,,,,-0.007,0.847,-0.100
5.6186,0.869,1.061,-0.088,1.374,,,
5.6206,,,,,0.060,0.852,-0.086
5.6272,0.834,1.139,-0.072,1.413,,,
5.6292,,,,,0.136,0.818,-0.071
5.6370,0.814,1.229,-0.037,1.475,,,
5.6390,,,,,0.225,0.799,-0.036
5.6460,0.820,1.288,-0.029,1.527,,,
5.6480,,,,,0.283,0.804,-0.028
5.6553,0.791,1.350,-0.030,1.565,,,
5.6573,,,,,0.343,0.776,-0.029
5.6662,0.752,1.445,0.023,1.630,,,
5.6682,,,,,0.437,0.738,0.023
5.6753,0.718,1.493,0.070,1.658,,,
5.6773,,,,,0.484,0.704,0.069
5.6856,0.694,1.572,0.055,1.719,,,
5.6876,,,,,0.561,0.681,0.054
5.6953,0.694,1.613,0.070,1.757,,,
5.6973,,,,,0.601,0.681,0.069
5.7051,0.661,1.651,0.082,1.780,,,
5.7071,,,,,0.639,0.648,0.080
5.7160,0.606,1.688,0.087,1.795,,,
5.7180,,,,,0.675,0.594,0.085
5.7250,0.604,1.700,0.087,1.807,,,
5.7270,,,,,0.687,0.593,0.085
5.7363,0.564,1.690,0.102,1.785,,,
5.7383,,,,,0.677,0.553,0.100
5.7475,0.547,1.693,0.066,1.781,,,
5.7495,,,,,0.680,0.537,0.065
5.7580,0.508,1.664,0.040,1.740,,,
5.7600,,,,,0.651,0.498,0.039
5.7666,0.481,1.639,-0.002,1.708,,,
5.7686,,,,,0.627,0.472,-0.002
5.7771,0.453,1.602,-0.056,1.666,,,
5.7791,,,,,0.591,0.444,-0.055
5.7874,0.440,1.555,-0.078,1.618,,,
5.7894,,,,,0.544,0.432,-0.077
5.7982,0.437,1.505,-0.157,1.575,,,
5.8002,,,,,0.495,0.429,-0.154
5.8074,0.420,1.454,-0.183,1.524,,,
5.8094,,,,,0.445,0.412,-0.180
5.8187,0.389,1.402,-0.220,1.471,,,
5.8207,,,,,0.394,0.382,-0.216
5.8299,0.370,1.317,-0.235,1.388,,,
5.8319,,,,,0.311,0.363,-0.231
5.8387,0.332,1.254,-0.247,1.320,,,
5.8407,,,,,0.249,0.326,-0.242
5.8482,0.319,1.208,-0.263,1.277,,,
5.8502,,,,,0.204,0.313,-0.258
5.8568,0.322,1.148,-0.259,1.220,,,
5.8588,,,,,0.145,0.316,-0.254
5.8678,0.302,1.102,-0.260,1.172,,,
5.8698,,,,,0.100,0.296,-0.255
5.8790,0.259,1.024,-0.215,1.078,,,
