5.27639,-7.36000,-5.55000,-1.80000,9.39000
5.28550,-6.85000,-5.52000,-2.18000,9.06000
5.29688,-6.17000,-5.85000,-2.22000,8.79000
5.30625,-5.28000,-5.73000,-2.47000,8.17000
5.31567,-4.65000,-5.70000,-2.67000,7.83000
5.32494,-4.06000,-6.00000,-2.77000,7.76000
5.33364,-3.10000,-5.87000,-2.46000,7.08000
5.34341,-2.33000,-5.94000,-1.99000,6.68000
5.35422,-1.46000,-5.98000,-1.68000,6.38000
5.36485,-0.64000,-5.96000,-1.64000,6.21000
5.37394,-0.01000,-5.94000,-1.05000,6.03000
5.38285,0.62000,-5.93000,-0.52000,5.98000
5.39232,1.48000,-5.86000,-0.03000,6.04000
5.40312,2.13000,-5.94000,0.41000,6.32000
5.41308,3.03000,-5.81000,0.97000,6.62000
5.42435,3.63000,-5.91000,1.67000,7.13000
5.43482,4.31000,-6.02000,2.17000,7.72000
5.44519,5.20000,-6.03000,2.46000,8.33000
5.45599,5.70000,-6.01000,2.64000,8.69000
5.46674,6.40000,-5.89000,2.70000,9.11000
5.47627,6.89000,-5.88000,2.32000,9.35000
5.48554,7.31000,-5.60000,2.29000,9.49000
5.49535,7.62000,-5.48000,2.12000,9.62000
5.50532,8.03000,-5.34000,1.76000,9.80000
5.51425,8.22000,-5.23000,1.50000,9.86000
5.52407,8.55000,-4.93000,1.10000,9.93000
5.53449,8.74000,-4.65000,0.62000,9.92000
5.54340,8.56000,-4.05000,0.08000,9.47000
5.55231,8.73000,-3.95000,0.15000,9.58000
5.56133,8.82000,-3.36000,-0.12000,9.44000
5.57068,8.79000,-2.72000,-0.58000,9.22000
5.58207,8.73000,-2.11000,-1.00000,9.04000
5.59065,8.92000,-1.27000,-1.04000,9.07000
5.59970,8.53000,-0.73000,-0.86000,8.60000
5.60869,8.47000,-0.07000,-1.00000,8.53000
5.61862,8.52000,0.60000,-0.86000,8.58000
5.62716,8.18000,1.36000,-0.71000,8.32000
5.63704,7.99000,2.25000,-0.36000,8.31000
5.64602,8.04000,2.83000,-0.28000,8.53000
5.65533,7.76000,3.43000,-0.29000,8.49000
5.66621,7.38000,4.37000,0.23000,8.58000
5.67526,7.04000,4.84000,0.69000,8.57000
5.68561,6.81000,5.61000,0.54000,8.84000
5.69533,6.81000,6.01000,0.69000,9.11000
5.70509,6.48000,6.39000,0.80000,9.14000
5.71604,5.94000,6.75000,0.85000,9.03000
5.72502,5.93000,6.87000,0.85000,9.12000
5.73629,5.53000,6.77000,1.00000,8.80000
5.74747,5.37000,6.80000,0.65000,8.69000
5.75798,4.98000,6.51000,0.39000,8.21000
5.76662,4.72000,6.27000,-0.02000,7.85000
5.77711,4.44000,5.91000,-0.55000,7.41000
5.78741,4.32000,5.44000,-0.77000,6.99000
5.79823,4.29000,4.95000,-1.54000,6.73000
5.80737,4.12000,4.45000,-1.80000,6.33000
5.81873,3.82000,3.94000,-2.16000,5.90000
5.82989,3.63000,3.11000,-2.31000,5.31000
5.83873,3.26000,2.49000,-2.42000,4.76000
5.84818,3.13000,2.04000,-2.58000,4.54000
5.85678,3.16000,1.45000,-2.54000,4.31000
5.86777,2.96000,1.00000,-2.55000,4.03000
5.87902,2.54000,0.24000,-2.11000,3.31000
5.89049,2.40000,-0.19000,-1.58000,2.88000
5.90082,2.21000,-0.75000,-1.32000,2.68000
5.91132,1.96000,-1.02000,-0.63000,2.30000
5.92185,1.43000,-1.20000,-0.18000,1.88000
5.93206,1.26000,-1.64000,0.39000,2.10000
5.94342,0.81000,-1.76000,1.04000,2.20000
5.95375,0.49000,-1.93000,1.31000,2.38000
5.96325,0.15000,-2.15000,1.74000,2.77000
5.97329,-0.30000,-2.23000,2.06000,3.05000
5.98185,-0.73000,-1.99000,2.45000,3.24000
5.99252,-0.92000,-2.21000,2.67000,3.59000
6.00310,-1.42000,-2.14000,2.71000,3.73000
6.01286,-1.83000,-2.29000,2.38000,3.78000
6.02392,-2.61000,-2.21000,2.24000,4.09000
6.03469,-3.13000,-2.51000,1.84000,4.41000
6.04420,-3.50000,-2.48000,1.76000,4.64000
6.05293,-3.84000,-2.52000,1.30000,4.77000
6.06182,-4.48000,-2.51000,0.85000,5.21000
6.07088,-5.07000,-2.86000,0.44000,5.84000
6.08029,-5.45000,-2.83000,0.41000,6.15000
6.09013,-5.86000,-2.88000,-0.20000,6.53000
6.10142,-6.49000,-2.95000,-0.31000,7.14000
6.11075,-6.97000,-3.20000,-0.88000,7.72000
6.12195,-7.71000,-3.18000,-1.13000,8.42000
6.13249,-8.28000,-3.24000,-0.96000,8.94000
6.14355,-8.57000,-3.35000,-0.84000,9.24000
6.15326,-9.02000,-3.64000,-1.11000,9.79000
6.16177,-9.33000,-3.66000,-0.61000,10.04000
6.17263,-9.88000,-3.84000,-0.51000,10.61000
6.18187,-10.21000,-3.92000,-0.10000,10.94000
6.19079,-10.47000,-4.03000,0.18000,11.22000
6.20169,-10.49000,-3.96000,0.24000,11.22000
6.21225,-10.64000,-4.41000,0.78000,11.54000
6.22139,-10.94000,-4.18000,0.61000,11.73000
6.23069,-10.81000,-4.61000,0.91000,11.79000
6.24201,-10.98000,-4.72000,1.02000,11.99000
6.25131,-10.89000,-4.78000,0.94000,11.93000
6.26192,-10.70000,-4.87000,0.98000,11.80000
6.27081,-10.65000,-4.77000,0.98000,11.71000
6.28175,-10.36000,-4.88000,0.40000,11.46000
6.29061,-10.08000,-4.94000,0.31000,11.23000
6.30066,-9.71000,-5.23000,-0.03000,11.03000
6.30926,-9.25000,-5.44000,-0.54000,10.74000
6.31941,-8.91000,-5.31000,-0.75000,10.40000
6.33045,-8.08000,-5.31000,-1.41000,9.77000
6.33920,-7.78000,-5.66000,-1.60000,9.75000
6.34853,-7.11000,-5.47000,-1.94000,9.18000
6.35932,-6.32000,-5.84000,-2.16000,8.87000
6.36965,-5.77000,-5.65000,-2.28000,8.39000
6.37908,-4.99000,-5.78000,-2.39000,8.00000
6.38947,-4.14000,-5.69000,-2.60000,7.50000
6.39934,-3.38000,-5.74000,-2.61000,7.15000
6.41042,-2.38000,-6.08000,-2.38000,6.95000
6.41980,-1.67000,-5.95000,-1.81000,6.44000
6.43057,-1.03000,-6.06000,-1.38000,6.30000
6.44098,0.05000,-6.01000,-0.86000,6.07000
6.45170,0.80000,-6.15000,-0.28000,6.21000
6.46134,1.59000,-6.05000,0.12000,6.26000
6.47201,2.22000,-6.03000,0.86000,6.48000
6.48261,3.10000,-6.16000,1.29000,7.02000
6.49227,3.85000,-5.97000,1.72000,7.31000
6.50085,4.46000,-5.80000,2.16000,7.63000
6.51224,5.17000,-6.06000,2.41000,8.32000
6.52288,5.59000,-5.71000,2.67000,8.43000
6.53199,6.29000,-5.83000,2.83000,9.03000
6.54269,6.73000,-5.86000,2.53000,9.28000
6.55202,7.18000,-5.52000,2.59000,9.42000
6.56193,7.63000,-5.58000,2.15000,9.69000
6.57301,7.85000,-5.42000,1.90000,9.73000
6.58285,8.32000,-5.23000,1.73000,9.98000
6.59222,8.53000,-4.80000,1.40000,9.89000
6.60163,8.68000,-4.75000,0.99000,9.94000
6.61036,8.66000,-4.37000,0.53000,9.71000
6.61952,8.81000,-3.93000,0.20000,9.65000
6.62884,8.74000,-3.52000,-0.12000,9.42000
6.63786,8.97000,-2.73000,-0.53000,9.39000
6.64654,9.00000,-2.30000,-0.93000,9.34000
6.65644,8.69000,-1.59000,-1.21000,8.92000
6.66559,8.82000,-0.82000,-0.92000,8.91000
6.67630,8.67000,-0.15000,-0.93000,8.72000
6.68757,8.27000,0.66000,-0.84000,8.34000
6.69689,8.41000,1.48000,-0.77000,8.57000
6.70710,8.05000,2.27000,-0.50000,8.38000
6.71712,7.76000,2.96000,-0.20000,8.31000
6.72585,7.47000,3.57000,-0.05000,8.28000
6.73472,7.52000,4.22000,0.28000,8.63000
6.74588,7.08000,5.05000,0.37000,8.70000
6.75580,6.89000,5.39000,0.76000,8.78000
6.76672,6.49000,6.18000,1.00000,9.02000
6.77542,6.41000,6.23000,1.07000,9.00000
6.78570,6.06000,6.53000,0.95000,8.96000
6.79680,5.92000,6.65000,0.82000,8.94000
6.80790,5.59000,6.80000,0.91000,8.85000
6.81641,5.40000,6.74000,0.44000,8.65000
6.82648,5.00000,6.70000,0.48000,8.37000
6.83609,4.71000,6.54000,-0.17000,8.06000
6.84687,4.76000,5.95000,-0.31000,7.63000
6.85559,4.59000,5.79000,-0.89000,7.44000
6.86488,4.30000,5.17000,-1.01000,6.80000
6.87582,4.17000,4.63000,-1.78000,6.48000
6.88573,3.90000,3.97000,-2.17000,5.97000
6.89559,3.68000,3.65000,-2.19000,5.63000
6.90699,3.39000,2.77000,-2.37000,4.98000
6.91645,3.19000,2.31000,-2.68000,4.76000
6.92508,3.07000,1.55000,-2.62000,4.32000
6.93475,2.78000,1.23000,-2.43000,3.89000
6.94371,2.67000,0.57000,-2.44000,3.66000
6.95246,2.51000,0.21000,-2.15000,3.31000
6.96266,2.12000,-0.19000,-1.68000,2.71000
6.97402,1.97000,-0.82000,-1.30000,2.50000
6.98426,1.68000,-1.05000,-0.85000,2.16000
6.99470,1.52000,-1.24000,0.09000,1.96000
7.00417,1.30000,-1.69000,0.22000,2.14000
7.01439,0.92000,-1.77000,1.19000,2.32000
7.02514,0.58000,-2.01000,1.64000,2.66000
7.03541,0.20000,-2.12000,1.87000,2.83000
7.04632,-0.34000,-2.07000,2.43000,3.21000
7.05647,-0.71000,-2.13000,2.26000,3.19000
7.06557,-0.93000,-2.11000,2.62000,3.49000
7.07581,-1.35000,-2.08000,2.54000,3.55000
7.08579,-2.09000,-2.19000,2.42000,3.88000
7.09479,-2.58000,-2.38000,2.56000,4.34000
7.10514,-2.77000,-2.39000,1.85000,4.10000
7.11609,-3.37000,-2.40000,1.89000,4.55000
7.12500,-3.92000,-2.42000,1.15000,4.75000
7.13513,-4.39000,-2.55000,1.03000,5.18000
7.14583,-5.05000,-2.71000,0.38000,5.74000
7.15554,-5.46000,-2.93000,0.11000,6.20000
7.16485,-6.19000,-2.76000,-0.04000,6.78000
7.17447,-6.64000,-3.06000,-0.41000,7.32000
7.18460,-7.08000,-3.12000,-1.01000,7.80000
7.19516,-7.78000,-3.06000,-1.08000,8.43000
7.20533,-8.09000,-3.41000,-1.07000,8.84000
7.21415,-8.66000,-3.26000,-0.95000,9.30000
7.22511,-8.97000,-3.62000,-1.21000,9.75000
7.23638,-9.38000,-3.80000,-0.60000,10.14000
7.24518,-9.83000,-3.75000,-0.41000,10.53000
7.25443,-9.92000,-3.76000,-0.11000,10.61000
7.26345,-10.30000,-4.00000,-0.23000,11.05000
7.27450,-10.50000,-3.98000,0.10000,11.23000
7.28573,-10.95000,-4.26000,0.71000,11.77000
7.29436,-11.02000,-4.22000,0.75000,11.82000
7.30386,-10.86000,-4.57000,0.79000,11.81000
7.31294,-10.79000,-4.61000,0.78000,11.76000
7.32285,-10.85000,-4.78000,0.93000,11.89000
7.33411,-10.62000,-4.69000,1.11000,11.66000
7.34282,-10.77000,-4.87000,1.02000,11.86000
7.35184,-10.27000,-4.90000,0.65000,11.40000
7.36180,-9.99000,-5.15000,0.65000,11.26000
7.37187,-9.73000,-5.07000,0.11000,10.97000
7.38261,-9.36000,-5.08000,-0.31000,10.65000
7.39242,-8.81000,-5.49000,-0.78000,10.41000
7.40134,-8.51000,-5.48000,-1.15000,10.19000
7.41090,-7.83000,-5.36000,-1.56000,9.62000
7.42235,-7.13000,-5.45000,-1.75000,9.14000
7.43310,-6.49000,-5.52000,-2.27000,8.82000
7.44195,-5.98000,-5.80000,-2.57000,8.72000
7.45288,-5.28000,-5.75000,-2.62000,8.23000
7.46231,-4.51000,-5.96000,-2.40000,7.85000
7.47315,-3.46000,-5.89000,-2.46000,7.26000
7.48169,-3.01000,-5.87000,-2.57000,7.08000
7.49281,-2.18000,-6.02000,-2.10000,6.74000
7.50179,-1.40000,-5.99000,-1.75000,6.40000
7.51166,-0.52000,-6.03000,-1.54000,6.25000
7.52214,0.33000,-6.14000,-0.54000,6.17000
7.53217,1.21000,-6.15000,-0.03000,6.27000
7.54116,1.89000,-5.90000,0.05000,6.20000
7.55008,2.59000,-6.17000,0.76000,6.73000
7.55944,3.23000,-5.81000,1.11000,6.74000
7.56809,3.68000,-5.83000,1.45000,7.05000
7.57724,4.18000,-5.77000,1.85000,7.36000
7.58613,5.02000,-5.82000,2.02000,7.95000
7.59603,5.35000,-6.06000,2.56000,8.48000
7.60560,6.02000,-5.98000,2.52000,8.85000
7.61586,6.41000,-5.85000,2.71000,9.09000
7.62520,7.03000,-5.84000,2.69000,9.53000
7.63380,7.18000,-5.80000,2.42000,9.54000
7.64329,7.61000,-5.38000,2.07000,9.55000
7.65406,7.88000,-5.20000,1.62000,9.58000
7.66333,8.36000,-5.03000,1.53000,9.88000
7.67304,8.49000,-4.94000,1.14000,9.89000
7.68381,8.68000,-4.35000,0.74000,9.74000
7.69353,8.69000,-3.95000,0.02000,9.55000
7.70469,8.73000,-3.58000,-0.44000,9.45000
7.71594,9.00000,-3.01000,-0.38000,9.50000
7.72537,8.95000,-2.42000,-0.75000,9.30000
7.73608,8.89000,-1.60000,-1.19000,9.11000
7.74534,8.90000,-0.79000,-0.95000,8.99000
7.75426,8.64000,-0.38000,-1.28000,8.74000
7.76407,8.36000,0.50000,-0.93000,8.43000
7.77438,8.34000,1.27000,-0.81000,8.47000
7.78569,8.01000,2.34000,-0.49000,8.36000
7.79462,7.89000,2.76000,-0.57000,8.38000
7.80526,7.63000,3.70000,0.13000,8.48000
7.81519,7.43000,4.25000,0.44000,8.57000
7.82408,7.33000,4.92000,0.70000,8.86000
7.83550,7.00000,5.60000,0.87000,9.01000
7.84609,6.59000,6.09000,0.83000,9.01000
7.85498,6.50000,6.42000,1.27000,9.22000
7.86619,6.22000,6.53000,1.13000,9.09000
7.87500,5.97000,6.68000,1.14000,9.03000
7.88378,5.67000,6.70000,1.00000,8.83000
7.89327,5.56000,6.73000,0.59000,8.75000
7.90459,5.15000,6.55000,0.60000,8.35000
7.91319,4.82000,6.60000,0.20000,8.18000
7.92444,4.62000,6.01000,-0.44000,7.59000
7.93478,4.54000,5.66000,-0.79000,7.30000
7.94348,4.26000,5.48000,-1.27000,7.06000
7.95368,4.07000,4.96000,-1.54000,6.60000
7.96356,3.87000,4.48000,-1.63000,6.14000
7.97375,3.60000,3.68000,-2.25000,5.62000
7.98446,3.36000,2.92000,-2.49000,5.10000
7.99500,3.15000,2.55000,-2.43000,4.73000
8.00649,3.14000,1.68000,-2.82000,4.54000
8.01546,2.85000,1.34000,-2.73000,4.17000
8.02640,2.67000,0.48000,-2.21000,3.50000
8.03613,2.63000,0.00000,-2.24000,3.45000
8.04698,2.29000,-0.29000,-1.58000,2.80000
8.05816,2.09000,-0.70000,-0.97000,2.41000
8.06963,1.78000,-1.12000,-0.51000,2.16000
8.07893,1.59000,-1.38000,-0.25000,2.12000
8.08879,1.00000,-1.57000,0.34000,1.89000
8.10012,0.76000,-1.93000,1.09000,2.34000
8.11146,0.58000,-2.09000,1.82000,2.83000
8.12108,0.07000,-2.07000,2.05000,2.91000
8.13240,-0.20000,-2.07000,2.41000,3.18000
8.14211,-0.85000,-2.21000,2.56000,3.49000
8.15174,-1.31000,-2.28000,2.52000,3.64000
8.16251,-1.49000,-2.24000,2.65000,3.78000
8.17242,-2.12000,-2.31000,2.24000,3.85000
8.18227,-2.56000,-2.42000,2.24000,4.17000
8.19192,-2.89000,-2.25000,2.17000,4.26000
8.20172,-3.64000,-2.32000,1.52000,4.58000
8.21064,-3.85000,-2.70000,1.40000,4.91000
8.21933,-4.51000,-2.62000,1.08000,5.33000
8.23009,-5.13000,-2.80000,0.35000,5.85000
8.24028,-5.68000,-2.85000,0.29000,6.36000
8.25080,-6.14000,-3.06000,-0.40000,6.87000
8.26170,-6.73000,-3.15000,-0.38000,7.44000
8.27089,-7.05000,-3.26000,-0.90000,7.82000
8.28010,-7.80000,-3.32000,-0.92000,8.53000
8.28943,-8.25000,-3.24000,-0.83000,8.90000
8.29884,-8.64000,-3.54000,-0.90000,9.38000
8.30962,-8.95000,-3.37000,-0.99000,9.61000
8.31925,-9.27000,-3.51000,-0.99000,9.96000
8.32871,-9.72000,-3.81000,-0.59000,10.46000
8.33912,-10.00000,-3.78000,-0.34000,10.70000
8.34818,-10.25000,-3.79000,-0.35000,10.93000
8.35700,-10.68000,-4.18000,0.06000,11.47000
8.36759,-10.80000,-4.15000,0.62000,11.59000
8.37836,-10.68000,-4.30000,0.69000,11.53000
8.38775,-10.98000,-4.47000,0.71000,11.88000
8.39816,-10.79000,-4.59000,1.08000,11.78000
8.40676,-10.92000,-4.75000,1.04000,11.95000
8.41648,-10.93000,-4.66000,1.26000,11.95000
8.42671,-10.86000,-4.93000,0.96000,11.97000
8.43597,-10.59000,-4.95000,0.56000,11.70000
8.44551,-10.31000,-4.86000,0.40000,11.41000
8.45584,-9.94000,-5.17000,0.08000,11.20000
8.46611,-9.55000,-5.28000,0.09000,10.91000
8.47508,-9.13000,-5.14000,-0.56000,10.49000
8.48570,-8.64000,-5.35000,-1.01000,10.21000
8.49444,-8.34000,-5.43000,-1.06000,10.01000
8.50584,-7.60000,-5.64000,-1.88000,9.65000
8.51495,-6.79000,-5.55000,-1.98000,8.99000
8.52421,-6.51000,-5.71000,-2.07000,8.90000
8.53331,-5.64000,-5.70000,-2.27000,8.33000
8.54479,-4.91000,-5.82000,-2.77000,8.10000
8.55415,-4.14000,-5.98000,-2.62000,7.73000
8.56446,-3.49000,-5.74000,-2.63000,7.21000
8.57594,-2.59000,-5.85000,-2.16000,6.75000
8.58729,-1.65000,-5.79000,-2.02000,6.35000
8.59591,-0.83000,-6.04000,-1.71000,6.33000
8.60598,-0.25000,-6.06000,-1.20000,6.18000
8.61628,0.46000,-6.12000,-0.75000,6.18000
8.62689,1.25000,-6.07000,0.11000,6.20000
8.63639,2.25000,-6.06000,0.40000,6.48000
8.64588,2.74000,-6.10000,0.95000,6.75000
8.65439,3.26000,-6.06000,1.29000,7.00000
8.66300,4.00000,-6.03000,1.71000,7.44000
8.67315,4.74000,-5.81000,2.03000,7.77000
8.68188,5.18000,-5.92000,2.29000,8.19000
8.69098,5.53000,-5.76000,2.63000,8.41000
8.70048,6.12000,-5.98000,2.45000,8.90000
8.70919,6.50000,-5.89000,2.70000,9.18000
8.71779,6.80000,-5.56000,2.44000,9.12000
8.72907,7.58000,-5.76000,2.11000,9.75000
8.73887,7.74000,-5.62000,1.85000,9.74000
8.74799,7.91000,-5.29000,1.94000,9.71000
8.75861,8.44000,-5.12000,1.10000,9.93000
8.76714,8.65000,-4.90000,0.87000,9.98000
8.77638,8.75000,-4.43000,0.78000,9.84000
8.78776,8.69000,-3.95000,-0.07000,9.55000
8.79895,8.74000,-3.55000,-0.41000,9.44000
8.80936,8.88000,-2.84000,-0.70000,9.35000
8.81814,8.89000,-2.33000,-0.63000,9.21000
8.82759,8.95000,-1.57000,-1.15000,9.16000
8.83618,8.91000,-1.24000,-0.82000,9.03000
8.84533,8.79000,-0.51000,-1.26000,8.89000
8.85391,8.48000,0.25000,-1.00000,8.54000
8.86279,8.42000,0.75000,-0.79000,8.49000
8.87319,8.08000,1.83000,-0.71000,8.32000
8.88199,8.04000,2.54000,-0.54000,8.45000
8.89096,7.69000,2.98000,-0.34000,8.25000
8.90217,7.45000,3.92000,-0.12000,8.42000
8.91167,7.22000,4.36000,0.52000,8.45000
8.92117,7.05000,5.17000,0.48000,8.76000
8.92993,6.83000,5.38000,0.80000,8.73000
8.94082,6.69000,5.80000,0.96000,8.91000
8.95135,6.20000,6.19000,1.27000,8.85000
8.96149,5.96000,6.59000,0.94000,8.93000
8.97184,5.89000,6.61000,0.84000,8.89000
8.98064,5.68000,7.00000,1.10000,9.08000
8.98992,5.47000,6.85000,0.71000,8.79000
9.00018,5.23000,6.71000,0.50000,8.52000
9.01153,4.96000,6.48000,0.10000,8.16000
9.02248,4.68000,6.07000,-0.24000,7.67000
9.03291,4.53000,5.82000,-0.64000,7.40000
9.04296,4.09000,5.30000,-1.12000,6.79000
9.05151,3.97000,4.77000,-1.81000,6.46000
9.06268,3.94000,4.11000,-1.78000,5.97000
9.07138,3.58000,3.55000,-2.44000,5.60000
9.08027,3.54000,3.09000,-2.24000,5.21000
9.09085,3.24000,2.47000,-2.82000,4.95000
9.10178,3.10000,1.73000,-2.48000,4.33000
9.11264,3.03000,1.41000,-2.47000,4.16000
9.12250,2.77000,0.65000,-2.60000,3.85000
9.13153,2.51000,0.29000,-2.00000,3.22000
9.14014,2.27000,-0.27000,-1.79000,2.90000
9.15119,2.20000,-0.55000,-1.56000,2.75000
9.16262,1.88000,-0.92000,-0.63000,2.19000
9.17186,1.56000,-1.39000,-0.29000,2.11000
9.18296,1.41000,-1.35000,0.23000,1.97000
9.19266,1.06000,-1.82000,0.98000,2.32000
9.20210,0.86000,-1.92000,1.07000,2.36000
9.21211,0.42000,-1.87000,1.50000,2.43000
9.22064,0.20000,-2.07000,2.18000,3.01000
9.23047,-0.29000,-1.94000,2.11000,2.88000
9.23956,-0.59000,-2.21000,2.64000,3.49000
9.25020,-0.98000,-2.23000,2.45000,3.45000
9.26021,-1.68000,-2.15000,2.76000,3.88000
9.27132,-2.05000,-2.15000,2.45000,3.85000
9.28251,-2.54000,-2.21000,2.34000,4.10000
9.29196,-3.19000,-2.48000,2.07000,4.54000
9.30130,-3.40000,-2.46000,1.65000,4.51000
9.31261,-4.01000,-2.58000,1.28000,4.94000
9.32263,-4.45000,-2.57000,0.93000,5.22000
9.33142,-5.11000,-2.80000,0.32000,5.84000
9.34005,-5.53000,-2.67000,0.36000,6.15000
9.35152,-5.98000,-2.82000,-0.10000,6.61000
9.36176,-6.68000,-3.10000,-0.72000,7.40000
9.37043,-6.97000,-3.14000,-0.92000,7.70000
9.38046,-7.61000,-3.23000,-1.01000,8.33000
9.39047,-8.11000,-3.13000,-0.92000,8.74000
9.40028,-8.58000,-3.40000,-1.06000,9.29000
9.41163,-9.08000,-3.47000,-1.08000,9.78000
9.42298,-9.45000,-3.48000,-0.68000,10.09000
9.43185,-9.85000,-3.77000,-0.78000,10.58000
9.44081,-9.90000,-3.68000,-0.30000,10.57000
9.45053,-10.12000,-4.02000,-0.01000,10.89000
9.46153,-10.68000,-4.24000,-0.03000,11.49000
9.47190,-10.88000,-4.32000,0.48000,11.72000
9.48259,-11.04000,-4.24000,0.75000,11.85000
9.49282,-10.78000,-4.46000,1.13000,11.72000
9.50195,-11.10000,-4.40000,0.91000,11.97000
9.51290,-10.84000,-4.63000,1.05000,11.83000
9.52145,-10.89000,-4.66000,1.27000,11.91000
9.53204,-10.76000,-4.89000,0.76000,11.84000
9.54113,-10.56000,-4.90000,0.98000,11.68000
9.55104,-10.14000,-4.96000,0.46000,11.30000
9.56246,-10.01000,-5.18000,0.09000,11.27000
9.57258,-9.33000,-5.23000,0.04000,10.70000
9.58125,-9.06000,-5.18000,-0.61000,10.45000
9.59104,-8.70000,-5.23000,-1.08000,10.21000
9.60152,-8.16000,-5.52000,-1.52000,9.97000
9.61019,-7.52000,-5.68000,-1.60000,9.56000
9.61945,-6.96000,-5.48000,-1.94000,9.07000
9.62800,-6.53000,-5.67000,-2.38000,8.97000
9.63812,-5.84000,-5.55000,-2.47000,8.43000
9.64777,-5.13000,-5.68000,-2.69000,8.11000
9.65778,-4.25000,-5.86000,-2.44000,7.64000
9.66717,-3.68000,-5.74000,-2.62000,7.30000
9.67764,-2.78000,-5.88000,-2.31000,6.90000
9.68666,-2.16000,-5.85000,-1.93000,6.53000
9.69788,-1.32000,-5.82000,-1.88000,6.26000
9.70926,-0.47000,-5.95000,-1.03000,6.06000
9.71923,0.36000,-5.84000,-0.78000,5.90000
9.72913,1.04000,-6.03000,-0.19000,6.12000
9.74021,1.94000,-6.04000,0.21000,6.35000
9.74958,2.42000,-5.94000,0.90000,6.48000
9.76049,3.23000,-6.01000,1.44000,6.97000
9.76985,4.04000,-5.89000,1.78000,7.36000
9.78051,4.54000,-5.92000,2.29000,7.80000
9.79001,5.26000,-5.82000,2.35000,8.19000
9.80032,5.87000,-5.75000,2.30000,8.53000
9.81160,6.32000,-5.79000,2.82000,9.02000
9.82026,6.56000,-5.62000,2.62000,9.03000
9.83118,7.25000,-5.58000,2.51000,9.49000
9.84131,7.59000,-5.44000,2.28000,9.61000
9.85095,7.78000,-5.59000,1.72000,9.73000
9.86050,8.25000,-5.40000,1.51000,9.98000
9.86920,8.33000,-4.97000,1.08000,9.76000
9.87848,8.36000,-4.79000,0.98000,9.68000
9.88885,8.52000,-4.23000,0.66000,9.54000
9.89764,8.68000,-4.03000,0.22000,9.57000
9.90815,8.89000,-3.40000,-0.08000,9.52000
9.91954,8.99000,-2.95000,-0.67000,9.49000
9.93098,8.71000,-2.11000,-1.08000,9.03000
9.94215,8.62000,-1.27000,-1.05000,8.78000
9.95307,8.73000,-0.51000,-1.23000,8.83000
9.96210,8.54000,-0.02000,-1.14000,8.62000
9.97351,8.38000,0.88000,-1.06000,8.49000
9.98262,8.35000,1.58000,-0.94000,8.55000
9.99373,8.17000,2.35000,-0.44000,8.51000
10.00486,7.95000,3.20000,-0.20000,8.57000
10.01523,7.65000,4.08000,0.20000,8.67000
10.02529,7.14000,4.68000,0.56000,8.56000
10.03439,6.97000,5.01000,0.42000,8.59000
10.04445,6.87000,5.65000,0.99000,8.95000
10.05382,6.77000,6.15000,1.06000,9.21000
10.06270,6.24000,6.26000,1.06000,8.90000
10.07158,6.16000,6.67000,1.30000,9.17000
10.08249,5.85000,6.85000,1.04000,9.07000
10.09375,5.58000,6.97000,0.66000,8.95000
10.10268,5.33000,6.67000,0.53000,8.55000
10.11122,5.13000,6.87000,0.40000,8.58000
10.12051,4.91000,6.72000,0.30000,8.33000
10.12941,4.67000,6.23000,-0.09000,7.79000
10.13848,4.63000,6.06000,-0.38000,7.64000
10.14873,4.39000,5.46000,-1.13000,7.10000
10.15850,4.29000,5.19000,-1.41000,6.88000
10.16828,4.07000,4.73000,-1.63000,6.45000
10.17740,4.01000,4.25000,-1.89000,6.14000
10.18789,3.60000,3.69000,-2.29000,5.64000
10.19726,3.62000,2.94000,-2.60000,5.34000
10.20696,3.27000,2.31000,-2.68000,4.82000
10.21685,3.18000,1.99000,-2.48000,4.50000
10.22806,3.02000,1.08000,-2.43000,4.02000
10.23730,2.69000,0.67000,-2.51000,3.74000
10.24796,2.49000,0.15000,-1.87000,3.12000
10.25739,2.36000,-0.09000,-2.00000,3.09000
10.26857,1.93000,-0.65000,-1.43000,2.49000
10.27825,1.84000,-0.84000,-0.87000,2.20000
10.28827,1.44000,-1.19000,-0.17000,1.88000
10.29940,1.18000,-1.40000,0.29000,1.85000
10.30992,1.01000,-1.61000,0.88000,2.09000
10.31870,0.86000,-1.71000,1.44000,2.40000
10.32761,0.58000,-2.01000,1.54000,2.60000
10.33908,-0.07000,-2.08000,1.88000,2.80000
10.34767,-0.43000,-2.03000,2.24000,3.05000
10.35707,-0.66000,-2.09000,2.51000,3.33000
10.36845,-1.16000,-2.07000,2.42000,3.39000
10.37700,-1.54000,-2.10000,2.38000,3.53000
10.38598,-1.80000,-2.32000,2.66000,3.96000
10.39512,-2.25000,-2.44000,2.64000,4.24000
10.40388,-2.71000,-2.28000,2.41000,4.28000
10.41379,-3.17000,-2.36000,1.84000,4.36000
10.42407,-3.70000,-2.58000,1.52000,4.76000
10.43353,-4.15000,-2.73000,1.34000,5.14000
10.44235,-4.51000,-2.81000,1.06000,5.42000
10.45329,-5.07000,-2.82000,0.31000,5.81000
10.46420,-5.62000,-2.91000,0.19000,6.33000
10.47439,-6.18000,-3.03000,-0.28000,6.89000
