time,ax
6.8361,4.71
6.8469,4.76
6.8556,4.59
6.8649,4.30
6.8758,4.17
6.8857,3.90
6.8956,3.68
6.9070,3.39
6.9165,3.19
6.9251,3.07
6.9348,2.78
6.9437,2.67
6.9525,2.51
6.9627,2.12
6.9740,1.97
6.9843,1.68
6.9947,1.52
7.0042,1.30
7.0144,0.92
7.0251,0.58
7.0354,0.20
7.0463,-0.34
7.0565,-0.71
7.0656,-0.93
7.0758,-1.35
7.0858,-2.09
7.0948,-2.58
7.1051,-2.77
7.1161,-3.37
7.1250,-3.92
7.1351,-4.39
7.1458,-5.05
7.1555,-5.46
7.1649,-6.19
7.1745,-6.64
7.1846,-7.08
7.1952,-7.78
7.2053,-8.09
7.2142,-8.66
7.2251,-8.97
7.2364,-9.38
7.2452,-9.83
7.2544,-9.92
7.2635,-10.30
7.2745,-10.50
7.2857,-10.95
7.2944,-11.02
7.3039,-10.86
7.3129,-10.79
7.3228,-10.85
7.3341,-10.62
7.3428,-10.77
7.3518,-10.27
7.3618,-9.99
7.3719,-9.73
7.3826,-9.36
7.3924,-8.81
7.4013,-8.51
7.4109,-7.83
7.4224,-7.13
7.4331,-6.49
7.4420,-5.98
7.4529,-5.28
7.4623,-4.51
7.4732,-3.46
7.4817,-3.01
7.4928,-2.18
7.5018,-1.40
7.5117,-0.52
7.5221,0.33
7.5322,1.21
7.5412,1.89
7.5501,2.59
7.5594,3.23
7.5681,3.68
7.5772,4.18
7.5861,5.02
7.5960,5.35
7.6056,6.02
7.6159,6.41
7.6252,7.03
7.6338,7.18
7.6433,7.61
7.6541,7.88
7.6633,8.36
7.6730,8.49
7.6838,8.68
7.6935,8.69
7.7047,8.73
7.7159,9.00
7.7254,8.95
7.7361,8.89
7.7453,8.90
7.7543,8.64
7.7641,8.36
7.7744,8.34
7.7857,8.01
7.7946,7.89
7.8053,7.63
7.8152,7.43
7.8241,7.33
7.8355,7.00
7.8461,6.59
7.8550,6.50
7.8662,6.22
7.8750,5.97
7.8838,5.67
7.8933,5.56
7.9046,5.15
7.9132,4.82
7.9244,4.62
7.9348,4.54
7.9435,4.26
7.9537,4.07
7.9636,3.87
7.9738,3.60
7.9845,3.36
7.9950,3.15
