time,ax,ay,az,aT
13:05:15:467,6.40,-5.89,2.70,9.11
13:05:15:476,6.89,-5.88,2.32,9.35
13:05:15:486,7.31,-5.60,2.29,9.49
13:05:15:495,7.62,-5.48,2.12,9.62
13:05:15:505,8.03,-5.34,1.76,9.80
13:05:15:514,8.22,-5.23,1.50,9.86
13:05:15:524,8.55,-4.93,1.10,9.93
13:05:15:534,8.74,-4.65,0.62,9.92
13:05:15:543,8.56,-4.05,0.08,9.47
13:05:15:552,8.73,-3.95,0.15,9.58
13:05:15:561,8.82,-3.36,-0.12,9.44
13:05:15:571,8.79,-2.72,-0.58,9.22
13:05:15:582,8.73,-2.11,-1.00,9.04
13:05:15:591,8.92,-1.27,-1.04,9.07
13:05:15:600,8.53,-0.73,-0.86,8.60
13:05:15:609,8.47,-0.07,-1.00,8.53
13:05:15:619,8.52,0.60,-0.86,8.58
13:05:15:627,8.18,1.36,-0.71,8.32
13:05:15:637,7.99,2.25,-0.36,8.31
13:05:15:646,8.04,2.83,-0.28,8.53
13:05:15:655,7.76,3.43,-0.29,8.49
13:05:15:666,7.38,4.37,0.23,8.58
13:05:15:675,7.04,4.84,0.69,8.57
13:05:15:686,6.81,5.61,0.54,8.84
13:05:15:695,6.81,6.01,0.69,9.11
13:05:15:705,6.48,6.39,0.80,9.14
13:05:15:716,5.94,6.75,0.85,9.03
13:05:15:725,5.93,6.87,0.85,9.12
13:05:15:736,5.53,6.77,1.00,8.80
13:05:15:747,5.37,6.80,0.65,8.69
13:05:15:758,4.98,6.51,0.39,8.21
13:05:15:767,4.72,6.27,-0.02,7.85
13:05:15:777,4.44,5.91,-0.55,7.41
13:05:15:787,4.32,5.44,-0.77,6.99
13:05:15:798,4.29,4.95,-1.54,6.73
13:05:15:807,4.12,4.45,-1.80,6.33
13:05:15:819,3.82,3.94,-2.16,5.90
13:05:15:830,3.63,3.11,-2.31,5.31
13:05:15:839,3.26,2.49,-2.42,4.76
13:05:15:848,3.13,2.04,-2.58,4.54
13:05:15:857,3.16,1.45,-2.54,4.31
13:05:15:868,2.96,1.00,-2.55,4.03
13:05:15:879,2.54,0.24,-2.11,3.31
13:05:15:890,2.40,-0.19,-1.58,2.88
13:05:15:901,2.21,-0.75,-1.32,2.68
13:05:15:911,1.96,-1.02,-0.63,2.30
13:05:15:922,1.43,-1.20,-0.18,1.88
13:05:15:932,1.26,-1.64,0.39,2.10
13:05:15:943,0.81,-1.76,1.04,2.20
13:05:15:954,0.49,-1.93,1.31,2.38
13:05:15:963,0.15,-2.15,1.74,2.77
13:05:15:973,-0.30,-2.23,2.06,3.05
13:05:15:982,-0.73,-1.99,2.45,3.24
13:05:15:993,-0.92,-2.21,2.67,3.59
13:05:16:003,-1.42,-2.14,2.71,3.73
13:05:16:013,-1.83,-2.29,2.38,3.78
13:05:16:024,-2.61,-2.21,2.24,4.09
13:05:16:035,-3.13,-2.51,1.84,4.41
13:05:16:044,-3.50,-2.48,1.76,4.64
13:05:16:053,-3.84,-2.52,1.30,4.77
13:05:16:062,-4.48,-2.51,0.85,5.21
13:05:16:071,-5.07,-2.86,0.44,5.84
13:05:16:080,-5.45,-2.83,0.41,6.15
13:05:16:090,-5.86,-2.88,-0.20,6.53
13:05:16:101,-6.49,-2.95,-0.31,7.14
13:05:16:111,-6.97,-3.20,-0.88,7.72
13:05:16:122,-7.71,-3.18,-1.13,8.42
13:05:16:132,-8.28,-3.24,-0.96,8.94
13:05:16:144,-8.57,-3.35,-0.84,9.24
13:05:16:153,-9.02,-3.64,-1.11,9.79
13:05:16:162,-9.33,-3.66,-0.61,10.04
13:05:16:173,-9.88,-3.84,-0.51,10.61
13:05:16:182,-10.21,-3.92,-0.10,10.94
13:05:16:191,-10.47,-4.03,0.18,11.22
13:05:16:202,-10.49,-3.96,0.24,11.22
13:05:16:212,-10.64,-4.41,0.78,11.54
13:05:16:221,-10.94,-4.18,0.61,11.73
13:05:16:231,-10.81,-4.61,0.91,11.79
13:05:16:242,-10.98,-4.72,1.02,11.99
13:05:16:251,-10.89,-4.78,0.94,11.93
13:05:16:262,-10.70,-4.87,0.98,11.80
13:05:16:271,-10.65,-4.77,0.98,11.71
13:05:16:282,-10.36,-4.88,0.40,11.46
13:05:16:291,-10.08,-4.94,0.31,11.23
13:05:16:301,-9.71,-5.23,-0.03,11.03
13:05:16:309,-9.25,-5.44,-0.54,10.74
13:05:16:319,-8.91,-5.31,-0.75,10.40
13:05:16:330,-8.08,-5.31,-1.41,9.77
13:05:16:339,-7.78,-5.66,-1.60,9.75
13:05:16:349,-7.11,-5.47,-1.94,9.18
13:05:16:359,-6.32,-5.84,-2.16,8.87
13:05:16:370,-5.77,-5.65,-2.28,8.39
13:05:16:379,-4.99,-5.78,-2.39,8.00
13:05:16:389,-4.14,-5.69,-2.60,7.50
13:05:16:399,-3.38,-5.74,-2.61,7.15
13:05:16:410,-2.38,-6.08,-2.38,6.95
13:05:16:420,-1.67,-5.95,-1.81,6.44
13:05:16:431,-1.03,-6.06,-1.38,6.30
13:05:16:441,0.05,-6.01,-0.86,6.07
13:05:16:452,0.80,-6.15,-0.28,6.21
13:05:16:461,1.59,-6.05,0.12,6.26
13:05:16:472,2.22,-6.03,0.86,6.48
13:05:16:483,3.10,-6.16,1.29,7.02
13:05:16:492,3.85,-5.97,1.72,7.31
13:05:16:501,4.46,-5.80,2.16,7.63
13:05:16:512,5.17,-6.06,2.41,8.32
13:05:16:523,5.59,-5.71,2.67,8.43
13:05:16:532,6.29,-5.83,2.83,9.03
13:05:16:543,6.73,-5.86,2.53,9.28
13:05:16:552,7.18,-5.52,2.59,9.42
13:05:16:562,7.63,-5.58,2.15,9.69
13:05:16:573,7.85,-5.42,1.90,9.73
13:05:16:583,8.32,-5.23,1.73,9.98
13:05:16:592,8.53,-4.80,1.40,9.89
13:05:16:602,8.68,-4.75,0.99,9.94
13:05:16:610,8.66,-4.37,0.53,9.71
13:05:16:620,8.81,-3.93,0.20,9.65
13:05:16:629,8.74,-3.52,-0.12,9.42
13:05:16:638,8.97,-2.73,-0.53,9.39
13:05:16:647,9.00,-2.30,-0.93,9.34
13:05:16:656,8.69,-1.59,-1.21,8.92
13:05:16:666,8.82,-0.82,-0.92,8.91
13:05:16:676,8.67,-0.15,-0.93,8.72
13:05:16:688,8.27,0.66,-0.84,8.34
13:05:16:697,8.41,1.48,-0.77,8.57
13:05:16:707,8.05,2.27,-0.50,8.38
13:05:16:717,7.76,2.96,-0.20,8.31
13:05:16:726,7.47,3.57,-0.05,8.28
13:05:16:735,7.52,4.22,0.28,8.63
13:05:16:746,7.08,5.05,0.37,8.70
13:05:16:756,6.89,5.39,0.76,8.78
13:05:16:767,6.49,6.18,1.00,9.02
13:05:16:775,6.41,6.23,1.07,9.00
13:05:16:786,6.06,6.53,0.95,8.96
13:05:16:797,5.92,6.65,0.82,8.94
13:05:16:808,5.59,6.80,0.91,8.85
13:05:16:816,5.40,6.74,0.44,8.65
13:05:16:826,5.00,6.70,0.48,8.37
13:05:16:836,4.71,6.54,-0.17,8.06
13:05:16:847,4.76,5.95,-0.31,7.63
13:05:16:856,4.59,5.79,-0.89,7.44
13:05:16:865,4.30,5.17,-1.01,6.80
13:05:16:876,4.17,4.63,-1.78,6.48
13:05:16:886,3.90,3.97,-2.17,5.97
13:05:16:896,3.68,3.65,-2.19,5.63
13:05:16:907,3.39,2.77,-2.37,4.98
13:05:16:916,3.19,2.31,-2.68,4.76
13:05:16:925,3.07,1.55,-2.62,4.32
13:05:16:935,2.78,1.23,-2.43,3.89
13:05:16:944,2.67,0.57,-2.44,3.66
13:05:16:952,2.51,0.21,-2.15,3.31
13:05:16:963,2.12,-0.19,-1.68,2.71
13:05:16:974,1.97,-0.82,-1.30,2.50
13:05:16:984,1.68,-1.05,-0.85,2.16
13:05:16:995,1.52,-1.24,0.09,1.96
13:05:17:004,1.30,-1.69,0.22,2.14
13:05:17:014,0.92,-1.77,1.19,2.32
13:05:17:025,0.58,-2.01,1.64,2.66
13:05:17:035,0.20,-2.12,1.87,2.83
13:05:17:046,-0.34,-2.07,2.43,3.21
13:05:17:056,-0.71,-2.13,2.26,3.19
13:05:17:066,-0.93,-2.11,2.62,3.49
13:05:17:076,-1.35,-2.08,2.54,3.55
13:05:17:086,-2.09,-2.19,2.42,3.88
13:05:17:095,-2.58,-2.38,2.56,4.34
13:05:17:105,-2.77,-2.39,1.85,4.10
13:05:17:116,-3.37,-2.40,1.89,4.55
13:05:17:125,-3.92,-2.42,1.15,4.75
13:05:17:135,-4.39,-2.55,1.03,5.18
13:05:17:146,-5.05,-2.71,0.38,5.74
13:05:17:156,-5.46,-2.93,0.11,6.20
13:05:17:165,-6.19,-2.76,-0.04,6.78
13:05:17:174,-6.64,-3.06,-0.41,7.32
13:05:17:185,-7.08,-3.12,-1.01,7.80
13:05:17:195,-7.78,-3.06,-1.08,8.43
13:05:17:205,-8.09,-3.41,-1.07,8.84
13:05:17:214,-8.66,-3.26,-0.95,9.30
13:05:17:225,-8.97,-3.62,-1.21,9.75
13:05:17:236,-9.38,-3.80,-0.60,10.14
13:05:17:245,-9.83,-3.75,-0.41,10.53
13:05:17:254,-9.92,-3.76,-0.11,10.61
13:05:17:263,-10.30,-4.00,-0.23,11.05
13:05:17:275,-10.50,-3.98,0.10,11.23
13:05:17:286,-10.95,-4.26,0.71,11.77
13:05:17:294,-11.02,-4.22,0.75,11.82
13:05:17:304,-10.86,-4.57,0.79,11.81
13:05:17:313,-10.79,-4.61,0.78,11.76
13:05:17:323,-10.85,-4.78,0.93,11.89
13:05:17:334,-10.62,-4.69,1.11,11.66
13:05:17:343,-10.77,-4.87,1.02,11.86
13:05:17:352,-10.27,-4.90,0.65,11.40
13:05:17:362,-9.99,-5.15,0.65,11.26
13:05:17:372,-9.73,-5.07,0.11,10.97
13:05:17:383,-9.36,-5.08,-0.31,10.65
13:05:17:392,-8.81,-5.49,-0.78,10.41
13:05:17:401,-8.51,-5.48,-1.15,10.19
13:05:17:411,-7.83,-5.36,-1.56,9.62
13:05:17:422,-7.13,-5.45,-1.75,9.14
13:05:17:433,-6.49,-5.52,-2.27,8.82
13:05:17:442,-5.98,-5.80,-2.57,8.72
13:05:17:453,-5.28,-5.75,-2.62,8.23
13:05:17:462,-4.51,-5.96,-2.40,7.85
13:05:17:473,-3.46,-5.89,-2.46,7.26
13:05:17:482,-3.01,-5.87,-2.57,7.08
13:05:17:493,-2.18,-6.02,-2.10,6.74
13:05:17:502,-1.40,-5.99,-1.75,6.40
13:05:17:512,-0.52,-6.03,-1.54,6.25
13:05:17:522,0.33,-6.14,-0.54,6.17
13:05:17:532,1.21,-6.15,-0.03,6.27
13:05:17:541,1.89,-5.90,0.05,6.20
13:05:17:550,2.59,-6.17,0.76,6.73
13:05:17:559,3.23,-5.81,1.11,6.74
13:05:17:568,3.68,-5.83,1.45,7.05
13:05:17:577,4.18,-5.77,1.85,7.36
13:05:17:586,5.02,-5.82,2.02,7.95
13:05:17:596,5.35,-6.06,2.56,8.48
13:05:17:606,6.02,-5.98,2.52,8.85
13:05:17:616,6.41,-5.85,2.71,9.09
13:05:17:625,7.03,-5.84,2.69,9.53
13:05:17:634,7.18,-5.80,2.42,9.54
13:05:17:643,7.61,-5.38,2.07,9.55
13:05:17:654,7.88,-5.20,1.62,9.58
13:05:17:663,8.36,-5.03,1.53,9.88
13:05:17:673,8.49,-4.94,1.14,9.89
13:05:17:684,8.68,-4.35,0.74,9.74
13:05:17:694,8.69,-3.95,0.02,9.55
13:05:17:705,8.73,-3.58,-0.44,9.45
13:05:17:716,9.00,-3.01,-0.38,9.50
13:05:17:725,8.95,-2.42,-0.75,9.30
13:05:17:736,8.89,-1.60,-1.19,9.11
13:05:17:745,8.90,-0.79,-0.95,8.99
13:05:17:754,8.64,-0.38,-1.28,8.74
13:05:17:764,8.36,0.50,-0.93,8.43
13:05:17:774,8.34,1.27,-0.81,8.47
13:05:17:786,8.01,2.34,-0.49,8.36
13:05:17:795,7.89,2.76,-0.57,8.38
13:05:17:805,7.63,3.70,0.13,8.48
13:05:17:815,7.43,4.25,0.44,8.57
13:05:17:824,7.33,4.92,0.70,8.86
13:05:17:836,7.00,5.60,0.87,9.01
13:05:17:846,6.59,6.09,0.83,9.01
13:05:17:855,6.50,6.42,1.27,9.22
13:05:17:866,6.22,6.53,1.13,9.09
13:05:17:875,5.97,6.68,1.14,9.03
13:05:17:884,5.67,6.70,1.00,8.83
13:05:17:893,5.56,6.73,0.59,8.75
13:05:17:905,5.15,6.55,0.60,8.35
13:05:17:913,4.82,6.60,0.20,8.18
13:05:17:924,4.62,6.01,-0.44,7.59
13:05:17:935,4.54,5.66,-0.79,7.30
13:05:17:943,4.26,5.48,-1.27,7.06
13:05:17:954,4.07,4.96,-1.54,6.60
13:05:17:964,3.87,4.48,-1.63,6.14
13:05:17:974,3.60,3.68,-2.25,5.62
13:05:17:984,3.36,2.92,-2.49,5.10
13:05:17:995,3.15,2.55,-2.43,4.73
13:05:18:006,3.14,1.68,-2.82,4.54
13:05:18:015,2.85,1.34,-2.73,4.17
13:05:18:026,2.67,0.48,-2.21,3.50
13:05:18:036,2.63,0.00,-2.24,3.45
13:05:18:047,2.29,-0.29,-1.58,2.80
13:05:18:058,2.09,-0.70,-0.97,2.41
13:05:18:070,1.78,-1.12,-0.51,2.16
13:05:18:079,1.59,-1.38,-0.25,2.12
13:05:18:089,1.00,-1.57,0.34,1.89
13:05:18:100,0.76,-1.93,1.09,2.34
13:05:18:111,0.58,-2.09,1.82,2.83
13:05:18:121,0.07,-2.07,2.05,2.91
13:05:18:132,-0.20,-2.07,2.41,3.18
13:05:18:142,-0.85,-2.21,2.56,3.49
13:05:18:152,-1.31,-2.28,2.52,3.64
13:05:18:163,-1.49,-2.24,2.65,3.78
13:05:18:172,-2.12,-2.31,2.24,3.85
13:05:18:182,-2.56,-2.42,2.24,4.17
13:05:18:192,-2.89,-2.25,2.17,4.26
13:05:18:202,-3.64,-2.32,1.52,4.58
13:05:18:211,-3.85,-2.70,1.40,4.91
13:05:18:219,-4.51,-2.62,1.08,5.33
13:05:18:230,-5.13,-2.80,0.35,5.85
13:05:18:240,-5.68,-2.85,0.29,6.36
13:05:18:251,-6.14,-3.06,-0.40,6.87
13:05:18:262,-6.73,-3.15,-0.38,7.44
13:05:18:271,-7.05,-3.26,-0.90,7.82
13:05:18:280,-7.80,-3.32,-0.92,8.53
13:05:18:289,-8.25,-3.24,-0.83,8.90
13:05:18:299,-8.64,-3.54,-0.90,9.38
13:05:18:310,-8.95,-3.37,-0.99,9.61
13:05:18:319,-9.27,-3.51,-0.99,9.96
13:05:18:329,-9.72,-3.81,-0.59,10.46
13:05:18:339,-10.00,-3.78,-0.34,10.70
13:05:18:348,-10.25,-3.79,-0.35,10.93
13:05:18:357,-10.68,-4.18,0.06,11.47
13:05:18:368,-10.80,-4.15,0.62,11.59
13:05:18:378,-10.68,-4.30,0.69,11.53
13:05:18:388,-10.98,-4.47,0.71,11.88
13:05:18:398,-10.79,-4.59,1.08,11.78
13:05:18:407,-10.92,-4.75,1.04,11.95
13:05:18:416,-10.93,-4.66,1.26,11.95
13:05:18:427,-10.86,-4.93,0.96,11.97
13:05:18:436,-10.59,-4.95,0.56,11.70
13:05:18:446,-10.31,-4.86,0.40,11.41
13:05:18:456,-9.94,-5.17,0.08,11.20
13:05:18:466,-9.55,-5.28,0.09,10.91
13:05:18:475,-9.13,-5.14,-0.56,10.49
13:05:18:486,-8.64,-5.35,-1.01,10.21
13:05:18:494,-8.34,-5.43,-1.06,10.01
13:05:18:506,-7.60,-5.64,-1.88,9.65
13:05:18:515,-6.79,-5.55,-1.98,8.99
13:05:18:524,-6.51,-5.71,-2.07,8.90
13:05:18:533,-5.64,-5.70,-2.27,8.33
13:05:18:545,-4.91,-5.82,-2.77,8.10
13:05:18:554,-4.14,-5.98,-2.62,7.73
13:05:18:564,-3.49,-5.74,-2.63,7.21
13:05:18:576,-2.59,-5.85,-2.16,6.75
13:05:18:587,-1.65,-5.79,-2.02,6.35
13:05:18:596,-0.83,-6.04,-1.71,6.33
13:05:18:606,-0.25,-6.06,-1.20,6.18
13:05:18:616,0.46,-6.12,-0.75,6.18
13:05:18:627,1.25,-6.07,0.11,6.20
13:05:18:636,2.25,-6.06,0.40,6.48
13:05:18:646,2.74,-6.10,0.95,6.75
13:05:18:654,3.26,-6.06,1.29,7.00
13:05:18:663,4.00,-6.03,1.71,7.44
13:05:18:673,4.74,-5.81,2.03,7.77
13:05:18:682,5.18,-5.92,2.29,8.19
13:05:18:691,5.53,-5.76,2.63,8.41
13:05:18:700,6.12,-5.98,2.45,8.90
13:05:18:709,6.50,-5.89,2.70,9.18
13:05:18:718,6.80,-5.56,2.44,9.12
13:05:18:729,7.58,-5.76,2.11,9.75
13:05:18:739,7.74,-5.62,1.85,9.74
13:05:18:748,7.91,-5.29,1.94,9.71
13:05:18:759,8.44,-5.12,1.10,9.93
13:05:18:767,8.65,-4.90,0.87,9.98
13:05:18:776,8.75,-4.43,0.78,9.84
13:05:18:788,8.69,-3.95,-0.07,9.55
13:05:18:799,8.74,-3.55,-0.41,9.44
13:05:18:809,8.88,-2.84,-0.70,9.35
13:05:18:818,8.89,-2.33,-0.63,9.21
13:05:18:828,8.95,-1.57,-1.15,9.16
13:05:18:836,8.91,-1.24,-0.82,9.03
13:05:18:845,8.79,-0.51,-1.26,8.89
13:05:18:854,8.48,0.25,-1.00,8.54
13:05:18:863,8.42,0.75,-0.79,8.49
13:05:18:873,8.08,1.83,-0.71,8.32
13:05:18:882,8.04,2.54,-0.54,8.45
13:05:18:891,7.69,2.98,-0.34,8.25
13:05:18:902,7.45,3.92,-0.12,8.42
13:05:18:912,7.22,4.36,0.52,8.45
13:05:18:921,7.05,5.17,0.48,8.76
13:05:18:930,6.83,5.38,0.80,8.73
13:05:18:941,6.69,5.80,0.96,8.91
13:05:18:951,6.20,6.19,1.27,8.85
13:05:18:961,5.96,6.59,0.94,8.93
13:05:18:972,5.89,6.61,0.84,8.89
13:05:18:981,5.68,7.00,1.10,9.08
13:05:18:990,5.47,6.85,0.71,8.79
13:05:19:000,5.23,6.71,0.50,8.52
13:05:19:012,4.96,6.48,0.10,8.16
13:05:19:022,4.68,6.07,-0.24,7.67
13:05:19:033,4.53,5.82,-0.64,7.40
13:05:19:043,4.09,5.30,-1.12,6.79
13:05:19:052,3.97,4.77,-1.81,6.46
13:05:19:063,3.94,4.11,-1.78,5.97
13:05:19:071,3.58,3.55,-2.44,5.60
13:05:19:080,3.54,3.09,-2.24,5.21
13:05:19:091,3.24,2.47,-2.82,4.95
13:05:19:102,3.10,1.73,-2.48,4.33
13:05:19:113,3.03,1.41,-2.47,4.16
13:05:19:123,2.77,0.65,-2.60,3.85
13:05:19:132,2.51,0.29,-2.00,3.22
13:05:19:140,2.27,-0.27,-1.79,2.90
13:05:19:151,2.20,-0.55,-1.56,2.75
13:05:19:163,1.88,-0.92,-0.63,2.19
13:05:19:172,1.56,-1.39,-0.29,2.11
13:05:19:183,1.41,-1.35,0.23,1.97
13:05:19:193,1.06,-1.82,0.98,2.32
13:05:19:202,0.86,-1.92,1.07,2.36
13:05:19:212,0.42,-1.87,1.50,2.43
13:05:19:221,0.20,-2.07,2.18,3.01
13:05:19:230,-0.29,-1.94,2.11,2.88
13:05:19:240,-0.59,-2.21,2.64,3.49
13:05:19:250,-0.98,-2.23,2.45,3.45
13:05:19:260,-1.68,-2.15,2.76,3.88
13:05:19:271,-2.05,-2.15,2.45,3.85
13:05:19:283,-2.54,-2.21,2.34,4.10
13:05:19:292,-3.19,-2.48,2.07,4.54
13:05:19:301,-3.40,-2.46,1.65,4.51
13:05:19:313,-4.01,-2.58,1.28,4.94
13:05:19:323,-4.45,-2.57,0.93,5.22
13:05:19:331,-5.11,-2.80,0.32,5.84
13:05:19:340,-5.53,-2.67,0.36,6.15
13:05:19:352,-5.98,-2.82,-0.10,6.61
13:05:19:362,-6.68,-3.10,-0.72,7.40
13:05:19:370,-6.97,-3.14,-0.92,7.70
13:05:19:380,-7.61,-3.23,-1.01,8.33
13:05:19:390,-8.11,-3.13,-0.92,8.74
13:05:19:400,-8.58,-3.40,-1.06,9.29
13:05:19:412,-9.08,-3.47,-1.08,9.78
13:05:19:423,-9.45,-3.48,-0.68,10.09
13:05:19:432,-9.85,-3.77,-0.78,10.58
13:05:19:441,-9.90,-3.68,-0.30,10.57
13:05:19:451,-10.12,-4.02,-0.01,10.89
13:05:19:462,-10.68,-4.24,-0.03,11.49
13:05:19:472,-10.88,-4.32,0.48,11.72
13:05:19:483,-11.04,-4.24,0.75,11.85
13:05:19:493,-10.78,-4.46,1.13,11.72
13:05:19:502,-11.10,-4.40,0.91,11.97
13:05:19:513,-10.84,-4.63,1.05,11.83
13:05:19:521,-10.89,-4.66,1.27,11.91
13:05:19:532,-10.76,-4.89,0.76,11.84
13:05:19:541,-10.56,-4.90,0.98,11.68
13:05:19:551,-10.14,-4.96,0.46,11.30
13:05:19:562,-10.01,-5.18,0.09,11.27
13:05:19:573,-9.33,-5.23,0.04,10.70
13:05:19:581,-9.06,-5.18,-0.61,10.45
13:05:19:591,-8.70,-5.23,-1.08,10.21
13:05:19:602,-8.16,-5.52,-1.52,9.97
13:05:19:610,-7.52,-5.68,-1.60,9.56
13:05:19:619,-6.96,-5.48,-1.94,9.07
13:05:19:628,-6.53,-5.67,-2.38,8.97
13:05:19:638,-5.84,-5.55,-2.47,8.43
13:05:19:648,-5.13,-5.68,-2.69,8.11
13:05:19:658,-4.25,-5.86,-2.44,7.64
13:05:19:667,-3.68,-5.74,-2.62,7.30
13:05:19:678,-2.78,-5.88,-2.31,6.90
13:05:19:687,-2.16,-5.85,-1.93,6.53
13:05:19:698,-1.32,-5.82,-1.88,6.26
13:05:19:709,-0.47,-5.95,-1.03,6.06
13:05:19:719,0.36,-5.84,-0.78,5.90
13:05:19:729,1.04,-6.03,-0.19,6.12
13:05:19:740,1.94,-6.04,0.21,6.35
13:05:19:750,2.42,-5.94,0.90,6.48
13:05:19:760,3.23,-6.01,1.44,6.97
13:05:19:770,4.04,-5.89,1.78,7.36
13:05:19:781,4.54,-5.92,2.29,7.80
13:05:19:790,5.26,-5.82,2.35,8.19
13:05:19:800,5.87,-5.75,2.30,8.53
13:05:19:812,6.32,-5.79,2.82,9.02
13:05:19:820,6.56,-5.62,2.62,9.03
13:05:19:831,7.25,-5.58,2.51,9.49
13:05:19:841,7.59,-5.44,2.28,9.61
13:05:19:851,7.78,-5.59,1.72,9.73
13:05:19:860,8.25,-5.40,1.51,9.98
13:05:19:869,8.33,-4.97,1.08,9.76
13:05:19:878,8.36,-4.79,0.98,9.68
13:05:19:889,8.52,-4.23,0.66,9.54
13:05:19:898,8.68,-4.03,0.22,9.57
13:05:19:908,8.89,-3.40,-0.08,9.52
13:05:19:920,8.99,-2.95,-0.67,9.49
13:05:19:931,8.71,-2.11,-1.08,9.03
13:05:19:942,8.62,-1.27,-1.05,8.78
13:05:19:953,8.73,-0.51,-1.23,8.83
13:05:19:962,8.54,-0.02,-1.14,8.62
13:05:19:974,8.38,0.88,-1.06,8.49
13:05:19:983,8.35,1.58,-0.94,8.55
13:05:19:994,8.17,2.35,-0.44,8.51
13:05:20:005,7.95,3.20,-0.20,8.57
13:05:20:015,7.65,4.08,0.20,8.67
13:05:20:025,7.14,4.68,0.56,8.56
13:05:20:034,6.97,5.01,0.42,8.59
13:05:20:044,6.87,5.65,0.99,8.95
13:05:20:054,6.77,6.15,1.06,9.21
13:05:20:063,6.24,6.26,1.06,8.90
13:05:20:072,6.16,6.67,1.30,9.17
13:05:20:082,5.85,6.85,1.04,9.07
13:05:20:094,5.58,6.97,0.66,8.95
13:05:20:103,5.33,6.67,0.53,8.55
13:05:20:111,5.13,6.87,0.40,8.58
13:05:20:121,4.91,6.72,0.30,8.33
13:05:20:129,4.67,6.23,-0.09,7.79
13:05:20:138,4.63,6.06,-0.38,7.64
13:05:20:149,4.39,5.46,-1.13,7.10
13:05:20:158,4.29,5.19,-1.41,6.88
13:05:20:168,4.07,4.73,-1.63,6.45
13:05:20:177,4.01,4.25,-1.89,6.14
13:05:20:188,3.60,3.69,-2.29,5.64
13:05:20:197,3.62,2.94,-2.60,5.34
13:05:20:207,3.27,2.31,-2.68,4.82
13:05:20:217,3.18,1.99,-2.48,4.50
13:05:20:228,3.02,1.08,-2.43,4.02
13:05:20:237,2.69,0.67,-2.51,3.74
13:05:20:248,2.49,0.15,-1.87,3.12
13:05:20:257,2.36,-0.09,-2.00,3.09
13:05:20:269,1.93,-0.65,-1.43,2.49
13:05:20:278,1.84,-0.84,-0.87,2.20
13:05:20:288,1.44,-1.19,-0.17,1.88
13:05:20:299,1.18,-1.40,0.29,1.85
13:05:20:310,1.01,-1.61,0.88,2.09
13:05:20:319,0.86,-1.71,1.44,2.40
13:05:20:328,0.58,-2.01,1.54,2.60
13:05:20:339,-0.07,-2.08,1.88,2.80
13:05:20:348,-0.43,-2.03,2.24,3.05
13:05:20:357,-0.66,-2.09,2.51,3.33
13:05:20:368,-1.16,-2.07,2.42,3.39
13:05:20:377,-1.54,-2.10,2.38,3.53
13:05:20:386,-1.80,-2.32,2.66,3.96
13:05:20:395,-2.25,-2.44,2.64,4.24
13:05:20:404,-2.71,-2.28,2.41,4.28
13:05:20:414,-3.17,-2.36,1.84,4.36
13:05:20:424,-3.70,-2.58,1.52,4.76
13:05:20:434,-4.15,-2.73,1.34,5.14
13:05:20:442,-4.51,-2.81,1.06,5.42
13:05:20:453,-5.07,-2.82,0.31,5.81
13:05:20:464,-5.62,-2.91,0.19,6.33
13:05:20:474,-6.18,-3.03,-0.28,6.89
13:05:20:483,-6.90,-3.17,-0.81,7.64
13:05:20:493,-7.28,-3.22,-0.88,8.01
13:05:20:504,-7.66,-3.27,-1.25,8.42
13:05:20:514,-8.28,-3.46,-1.11,9.04
13:05:20:525,-8.65,-3.53,-1.03,9.40
13:05:20:534,-9.24,-3.56,-0.80,9.93
13:05:20:544,-9.56,-3.52,-0.88,10.23
13:05:20:553,-9.80,-3.61,-0.53,10.46
13:05:20:563,-10.23,-3.89,-0.27,10.95
13:05:20:574,-10.39,-4.11,-0.05,11.17
13:05:20:585,-10.68,-4.17,0.29,11.47
13:05:20:594,-10.62,-4.14,0.46,11.41
13:05:20:606,-10.94,-4.36,0.79,11.80
13:05:20:616,-10.98,-4.42,0.90,11.87
13:05:20:626,-10.84,-4.46,1.24,11.79
13:05:20:636,-10.87,-4.59,0.88,11.83
13:05:20:647,-10.94,-4.64,1.21,11.94
13:05:20:656,-10.73,-5.00,1.04,11.88
13:05:20:666,-10.37,-5.03,0.47,11.54
13:05:20:677,-10.22,-5.22,0.54,11.49
13:05:20:687,-9.87,-5.14,0.04,11.13
13:05:20:698,-9.31,-5.21,-0.30,10.67
13:05:20:708,-8.92,-5.42,-0.69,10.46
13:05:20:718,-8.51,-5.57,-0.98,10.22
13:05:20:727,-7.92,-5.50,-1.47,9.75
13:05:20:738,-7.24,-5.68,-1.80,9.38
13:05:20:748,-6.87,-5.74,-2.29,9.24
13:05:20:758,-6.11,-5.74,-2.62,8.78
13:05:20:768,-5.44,-5.59,-2.47,8.18
13:05:20:779,-4.44,-5.86,-2.37,7.72
13:05:20:791,-3.90,-5.78,-2.77,7.50
13:05:20:799,-3.16,-5.93,-2.22,7.08
13:05:20:811,-2.35,-5.96,-2.21,6.78
13:05:20:821,-1.39,-6.08,-1.73,6.47
13:05:20:830,-0.69,-6.08,-1.57,6.32
13:05:20:840,-0.20,-5.89,-0.90,5.96
13:05:20:849,0.73,-6.02,-0.60,6.09
13:05:20:859,1.42,-6.08,0.10,6.24
